# x, y_true, y_pred
6.105349631073319072e-01 -1.829390279999999924e+00 -1.829390279999999924e+00 -5.507603883743286133e-01 -1.988457441329956055e+00
6.139649348101821058e-01 -1.837646880000000094e+00 -1.837646880000000094e+00 -5.534012317657470703e-01 -1.993911385536193848e+00
6.173949065130321934e-01 -1.845847189999999971e+00 -1.845847189999999971e+00 -5.560203790664672852e-01 -1.999268651008605957e+00
6.208248782158823920e-01 -1.853990679999999891e+00 -1.853990679999999891e+00 -5.586174726486206055e-01 -2.004527091979980469e+00
6.242548499187325906e-01 -1.862076819999999966e+00 -1.862076819999999966e+00 -5.611929297447204590e-01 -2.009689569473266602e+00
6.276848216215827891e-01 -1.870105059999999986e+00 -1.870105059999999986e+00 -5.637466311454772949e-01 -2.014754295349121094e+00
6.311147933244329877e-01 -1.878074889999999941e+00 -1.878074889999999941e+00 -5.662788152694702148e-01 -2.019722461700439453e+00
6.345447650272831863e-01 -1.885985760000000067e+00 -1.885985760000000067e+00 -5.687895417213439941e-01 -2.024594545364379883e+00
6.379747367301332739e-01 -1.893837140000000030e+00 -1.893837140000000030e+00 -5.712789297103881836e-01 -2.029370784759521484e+00
6.414047084329834725e-01 -1.901628520000000044e+00 -1.901628520000000044e+00 -5.737469196319580078e-01 -2.034050703048706055e+00
6.448346801358333380e-01 -1.909359349999999900e+00 -1.909359349999999900e+00 -5.761938095092773438e-01 -2.038635492324829102e+00
6.482646518386834256e-01 -1.917029129999999970e+00 -1.917029129999999970e+00 -5.786195397377014160e-01 -2.043124914169311523e+00
6.516946235415336242e-01 -1.924637329999999924e+00 -1.924637329999999924e+00 -5.810243487358093262e-01 -2.047520160675048828e+00
6.551245952443838227e-01 -1.932183420000000096e+00 -1.932183420000000096e+00 -5.834083557128906250e-01 -2.051820278167724609e+00
6.585545669472340213e-01 -1.939666880000000093e+00 -1.939666880000000093e+00 -5.857715010643005371e-01 -2.056026935577392578e+00
6.619845386500842199e-01 -1.947087210000000068e+00 -1.947087210000000068e+00 -5.881141424179077148e-01 -2.060139656066894531e+00
6.654145103529344185e-01 -1.954443890000000073e+00 -1.954443890000000073e+00 -5.904360413551330566e-01 -2.064158439636230469e+00
6.688444820557845061e-01 -1.961736399999999936e+00 -1.961736399999999936e+00 -5.927377343177795410e-01 -2.068085193634033203e+00
6.722744537586347047e-01 -1.968964240000000032e+00 -1.968964240000000032e+00 -5.950191020965576172e-01 -2.071918964385986328e+00
6.757044254614849033e-01 -1.976126889999999969e+00 -1.976126889999999969e+00 -5.972803235054016113e-01 -2.075660705566406250e+00
6.791343971643351018e-01 -1.983223849999999899e+00 -1.983223849999999899e+00 -5.995211601257324219e-01 -2.079309463500976562e+00
6.825643688671853004e-01 -1.990254619999999974e+00 -1.990254619999999974e+00 -6.017422676086425781e-01 -2.082867622375488281e+00
6.859943405700354990e-01 -1.997218680000000024e+00 -1.997218680000000024e+00 -6.039435267448425293e-01 -2.086334466934204102e+00
6.894243122728855866e-01 -2.004115559999999796e+00 -2.004115559999999796e+00 -6.061251163482666016e-01 -2.089710712432861328e+00
6.928542839757357852e-01 -2.010944729999999847e+00 -2.010944729999999847e+00 -6.082870364189147949e-01 -2.092996597290039062e+00
6.962842556785859838e-01 -2.017705719999999925e+00 -2.017705719999999925e+00 -6.104295253753662109e-01 -2.096192121505737305e+00
6.997142273814361824e-01 -2.024398020000000020e+00 -2.024398020000000020e+00 -6.125526428222656250e-01 -2.099298000335693359e+00
7.031441990842863810e-01 -2.031021149999999942e+00 -2.031021149999999942e+00 -6.146565675735473633e-01 -2.102315187454223633e+00
7.065741707871365795e-01 -2.037574610000000064e+00 -2.037574610000000064e+00 -6.167414188385009766e-01 -2.105243682861328125e+00
7.100041424899866671e-01 -2.044057920000000195e+00 -2.044057920000000195e+00 -6.188073754310607910e-01 -2.108083724975585938e+00
7.134341141928368657e-01 -2.050470600000000143e+00 -2.050470600000000143e+00 -6.208543181419372559e-01 -2.110835552215576172e+00
7.168640858956870643e-01 -2.056812159999999778e+00 -2.056812159999999778e+00 -6.228826642036437988e-01 -2.113500118255615234e+00
7.202940575985372629e-01 -2.063082130000000181e+00 -2.063082130000000181e+00 -6.248923540115356445e-01 -2.116076946258544922e+00
7.237240293013874615e-01 -2.069280029999999826e+00 -2.069280029999999826e+00 -6.268836855888366699e-01 -2.118567705154418945e+00
7.271540010042376601e-01 -2.075405379999999855e+00 -2.075405379999999855e+00 -6.288566589355468750e-01 -2.120972156524658203e+00
7.305839727070877476e-01 -2.081457710000000016e+00 -2.081457710000000016e+00 -6.308113932609558105e-01 -2.123290300369262695e+00
7.340139444099379462e-01 -2.087436559999999997e+00 -2.087436559999999997e+00 -6.327480673789978027e-01 -2.125522851943969727e+00
7.374439161127881448e-01 -2.093341450000000048e+00 -2.093341450000000048e+00 -6.346668601036071777e-01 -2.127670764923095703e+00
7.408738878156383434e-01 -2.099171929999999797e+00 -2.099171929999999797e+00 -6.365678906440734863e-01 -2.129734277725219727e+00
7.443038595184885420e-01 -2.104927529999999880e+00 -2.104927529999999880e+00 -6.384512782096862793e-01 -2.131713151931762695e+00
7.477338312213387406e-01 -2.110607780000000044e+00 -2.110607780000000044e+00 -6.403170228004455566e-01 -2.133607864379882812e+00
7.511638029241888281e-01 -2.116212249999999795e+00 -2.116212249999999795e+00 -6.421653032302856445e-01 -2.135419368743896484e+00
7.545937746270390267e-01 -2.121740459999999828e+00 -2.121740459999999828e+00 -6.439965367317199707e-01 -2.137148141860961914e+00
7.580237463298892253e-01 -2.127191980000000093e+00 -2.127191980000000093e+00 -6.458104848861694336e-01 -2.138794422149658203e+00
7.614537180327394239e-01 -2.132566349999999833e+00 -2.132566349999999833e+00 -6.476075053215026855e-01 -2.140357971191406250e+00
7.648836897355896225e-01 -2.137863129999999945e+00 -2.137863129999999945e+00 -6.493875980377197266e-01 -2.141840219497680664e+00
7.683136614384398211e-01 -2.143081870000000055e+00 -2.143081870000000055e+00 -6.511508822441101074e-01 -2.143240451812744141e+00
7.717436331412899087e-01 -2.148222140000000113e+00 -2.148222140000000113e+00 -6.528977155685424805e-01 -2.144560575485229492e+00
7.751736048441401072e-01 -2.153283500000000128e+00 -2.153283500000000128e+00 -6.546279788017272949e-01 -2.145799636840820312e+00
7.786035765469903058e-01 -2.158265510000000109e+00 -2.158265510000000109e+00 -6.563418507575988770e-01 -2.146958589553833008e+00
7.820335482498405044e-01 -2.163167749999999945e+00 -2.163167749999999945e+00 -6.580396890640258789e-01 -2.148038148880004883e+00
7.854635199526907030e-01 -2.167989790000000028e+00 -2.167989790000000028e+00 -6.597213745117187500e-01 -2.149038314819335938e+00
7.888934916555409016e-01 -2.172731199999999863e+00 -2.172731199999999863e+00 -6.613871455192565918e-01 -2.149960041046142578e+00
7.923234633583911002e-01 -2.177391549999999842e+00 -2.177391549999999842e+00 -6.630371212959289551e-01 -2.150802612304687500e+00
7.957534350612411878e-01 -2.181970440000000178e+00 -2.181970440000000178e+00 -6.646711826324462891e-01 -2.151566505432128906e+00
7.991834067640913863e-01 -2.186467439999999929e+00 -2.186467439999999929e+00 -6.662898659706115723e-01 -2.152252912521362305e+00
8.026133784669415849e-01 -2.190882139999999811e+00 -2.190882139999999811e+00 -6.678931713104248047e-01 -2.152862548828125000e+00
8.060433501697917835e-01 -2.195214130000000097e+00 -2.195214130000000097e+00 -6.694811582565307617e-01 -2.153394937515258789e+00
8.094733218726419821e-01 -2.199463010000000107e+00 -2.199463010000000107e+00 -6.710540652275085449e-01 -2.153851270675659180e+00
8.129032935754921807e-01 -2.203628370000000114e+00 -2.203628370000000114e+00 -6.726118326187133789e-01 -2.154230833053588867e+00
8.163332652783422683e-01 -2.207709809999999884e+00 -2.207709809999999884e+00 -6.741547584533691406e-01 -2.154534816741943359e+00
8.197632369811924669e-01 -2.211706930000000071e+00 -2.211706930000000071e+00 -6.756829023361206055e-01 -2.154763698577880859e+00
8.231932086840426654e-01 -2.215619339999999937e+00 -2.215619339999999937e+00 -6.771963834762573242e-01 -2.154916763305664062e+00
8.266231803868928640e-01 -2.219446650000000076e+00 -2.219446650000000076e+00 -6.786954402923583984e-01 -2.154995918273925781e+00
8.300531520897430626e-01 -2.223188470000000194e+00 -2.223188470000000194e+00 -6.801800131797790527e-01 -2.155000209808349609e+00
8.334831237925932612e-01 -2.226844409999999996e+00 -2.226844409999999996e+00 -6.816503405570983887e-01 -2.154931068420410156e+00
8.369130954954433488e-01 -2.230414099999999955e+00 -2.230414099999999955e+00 -6.831066012382507324e-01 -2.154788017272949219e+00
8.403430671982935474e-01 -2.233897160000000159e+00 -2.233897160000000159e+00 -6.845488548278808594e-01 -2.154571771621704102e+00
8.437730389011437460e-01 -2.237293220000000193e+00 -2.237293220000000193e+00 -6.859772205352783203e-01 -2.154282808303833008e+00
8.472030106039939445e-01 -2.240601890000000207e+00 -2.240601890000000207e+00 -6.873918175697326660e-01 -2.153921365737915039e+00
8.506329823068441431e-01 -2.243822820000000107e+00 -2.243822820000000107e+00 -6.887927651405334473e-01 -2.153487682342529297e+00
8.540629540096943417e-01 -2.246955649999999860e+00 -2.246955649999999860e+00 -6.901802420616149902e-01 -2.152982234954833984e+00
8.574929257125444293e-01 -2.250000000000000000e+00 -2.250000000000000000e+00 -6.915543675422668457e-01 -2.152405500411987305e+00
8.609228974153946279e-01 -2.252955529999999928e+00 -2.252955529999999928e+00 -6.929152011871337891e-01 -2.151757717132568359e+00
8.643528691182448265e-01 -2.255821880000000057e+00 -2.255821880000000057e+00 -6.942629814147949219e-01 -2.151039123535156250e+00
8.677828408210950251e-01 -2.258598689999999909e+00 -2.258598689999999909e+00 -6.955977082252502441e-01 -2.150249958038330078e+00
8.712128125239452237e-01 -2.261285640000000097e+00 -2.261285640000000097e+00 -6.969193816184997559e-01 -2.149390220642089844e+00
8.746427842267954222e-01 -2.263882360000000205e+00 -2.263882360000000205e+00 -6.982284784317016602e-01 -2.148461580276489258e+00
8.780727559296455098e-01 -2.266388520000000018e+00 -2.266388520000000018e+00 -6.995247006416320801e-01 -2.147462368011474609e+00
8.815027276324957084e-01 -2.268803790000000209e+00 -2.268803790000000209e+00 -7.008086442947387695e-01 -2.146395206451416016e+00
8.849326993353459070e-01 -2.271127840000000120e+00 -2.271127840000000120e+00 -7.020799517631530762e-01 -2.145258188247680664e+00
8.883626710381961056e-01 -2.273360330000000040e+00 -2.273360330000000040e+00 -7.033389806747436523e-01 -2.144052982330322266e+00
8.917926427410463042e-01 -2.275500940000000138e+00 -2.275500940000000138e+00 -7.045860290527343750e-01 -2.142779827117919922e+00
8.952226144438965028e-01 -2.277549350000000139e+00 -2.277549350000000139e+00 -7.058207392692565918e-01 -2.141438007354736328e+00
8.986525861467465903e-01 -2.279505250000000149e+00 -2.279505250000000149e+00 -7.070437669754028320e-01 -2.140029907226562500e+00
9.020825578495967889e-01 -2.281368309999999955e+00 -2.281368309999999955e+00 -7.082548737525939941e-01 -2.138553857803344727e+00
9.055125295524469875e-01 -2.283138230000000046e+00 -2.283138230000000046e+00 -7.094540596008300781e-01 -2.137010335922241211e+00
9.089425012552971861e-01 -2.284814710000000026e+00 -2.284814710000000026e+00 -7.106419801712036133e-01 -2.135401010513305664e+00
9.123724729581473847e-01 -2.286397440000000003e+00 -2.286397440000000003e+00 -7.118180990219116211e-01 -2.133724212646484375e+00
9.158024446609975833e-01 -2.287886120000000023e+00 -2.287886120000000023e+00 -7.129828333854675293e-01 -2.131981134414672852e+00
9.192324163638476708e-01 -2.289280460000000073e+00 -2.289280460000000073e+00 -7.141364216804504395e-01 -2.130173206329345703e+00
9.226623880666978694e-01 -2.290580170000000138e+00 -2.290580170000000138e+00 -7.152788639068603516e-01 -2.128299236297607422e+00
9.260923597695480680e-01 -2.291784960000000204e+00 -2.291784960000000204e+00 -7.164101004600524902e-01 -2.126358985900878906e+00
9.295223314723982666e-01 -2.292894550000000198e+00 -2.292894550000000198e+00 -7.175304293632507324e-01 -2.124354362487792969e+00
9.329523031752484652e-01 -2.293908660000000044e+00 -2.293908660000000044e+00 -7.186400294303894043e-01 -2.122285366058349609e+00
9.363822748780986638e-01 -2.294827020000000051e+00 -2.294827020000000051e+00 -7.197386622428894043e-01 -2.120150804519653320e+00
9.398122465809487514e-01 -2.295649350000000144e+00 -2.295649350000000144e+00 -7.208266258239746094e-01 -2.117951631546020508e+00
9.432422182837989499e-01 -2.296375390000000127e+00 -2.296375390000000127e+00 -7.219043970108032227e-01 -2.115689754486083984e+00
9.466721899866491485e-01 -2.297004879999999805e+00 -2.297004879999999805e+00 -7.229714393615722656e-01 -2.113362789154052734e+00
9.501021616894993471e-01 -2.297537549999999928e+00 -2.297537549999999928e+00 -7.240282893180847168e-01 -2.110972881317138672e+00
9.535321333923495457e-01 -2.297973160000000181e+00 -2.297973160000000181e+00 -7.250747680664062500e-01 -2.108518600463867188e+00
9.569621050951997443e-01 -2.298311439999999983e+00 -2.298311439999999983e+00 -7.261113524436950684e-01 -2.106002330780029297e+00
9.603920767980498319e-01 -2.298552169999999784e+00 -2.298552169999999784e+00 -7.271376848220825195e-01 -2.103422641754150391e+00
9.638220485009000305e-01 -2.298695079999999891e+00 -2.298695079999999891e+00 -7.281541228294372559e-01 -2.100779771804809570e+00
9.672520202037502290e-01 -2.298739949999999865e+00 -2.298739949999999865e+00 -7.291608452796936035e-01 -2.098074913024902344e+00
9.706819919066004276e-01 -2.298686539999999834e+00 -2.298686539999999834e+00 -7.301577329635620117e-01 -2.095307826995849609e+00
9.741119636094506262e-01 -2.298534629999999801e+00 -2.298534629999999801e+00 -7.311450242996215820e-01 -2.092478275299072266e+00
9.775419353123008248e-01 -2.298283969999999954e+00 -2.298283969999999954e+00 -7.321226596832275391e-01 -2.089586257934570312e+00
9.809719070151509124e-01 -2.297934370000000115e+00 -2.297934370000000115e+00 -7.330911755561828613e-01 -2.086634159088134766e+00
9.844018787180011110e-01 -2.297485580000000027e+00 -2.297485580000000027e+00 -7.340499758720397949e-01 -2.083619117736816406e+00
9.878318504208513096e-01 -2.296937419999999896e+00 -2.296937419999999896e+00 -7.349997758865356445e-01 -2.080543756484985352e+00
9.912618221237015081e-01 -2.296289649999999849e+00 -2.296289649999999849e+00 -7.359403967857360840e-01 -2.077407360076904297e+00
9.946917938265517067e-01 -2.295542090000000091e+00 -2.295542090000000091e+00 -7.368718385696411133e-01 -2.074209451675415039e+00
9.981217655294019053e-01 -2.294694530000000121e+00 -2.294694530000000121e+00 -7.377943396568298340e-01 -2.070950984954833984e+00
1.001551737232251993e+00 -2.293746769999999824e+00 -2.293746769999999824e+00 -7.387079000473022461e-01 -2.067631959915161133e+00
1.004981708935102303e+00 -2.292698629999999849e+00 -2.292698629999999849e+00 -7.396126985549926758e-01 -2.064252853393554688e+00
1.008411680637952390e+00 -2.291549910000000079e+00 -2.291549910000000079e+00 -7.405087351799011230e-01 -2.060812950134277344e+00
1.011841652340802478e+00 -2.290300440000000215e+00 -2.290300440000000215e+00 -7.413964271545410156e-01 -2.057314395904541016e+00
1.015271624043652787e+00 -2.288950030000000080e+00 -2.288950030000000080e+00 -7.422752976417541504e-01 -2.053754568099975586e+00
1.018701595746502875e+00 -2.287498520000000202e+00 -2.287498520000000202e+00 -7.431456446647644043e-01 -2.050135612487792969e+00
1.022131567449353184e+00 -2.285945719999999959e+00 -2.285945719999999959e+00 -7.440078258514404297e-01 -2.046457052230834961e+00
1.025561539152203272e+00 -2.284291479999999819e+00 -2.284291479999999819e+00 -7.448617219924926758e-01 -2.042719364166259766e+00
1.028991510855053582e+00 -2.282535639999999866e+00 -2.282535639999999866e+00 -7.457072734832763672e-01 -2.038922071456909180e+00
1.032421482557903669e+00 -2.280678040000000184e+00 -2.280678040000000184e+00 -7.465448379516601562e-01 -2.035066366195678711e+00
1.035851454260753757e+00 -2.278718519999999970e+00 -2.278718519999999970e+00 -7.473744750022888184e-01 -2.031151771545410156e+00
1.039281425963604066e+00 -2.276656950000000013e+00 -2.276656950000000013e+00 -7.481959462165832520e-01 -2.027178287506103516e+00
1.042711397666454154e+00 -2.274493169999999953e+00 -2.274493169999999953e+00 -7.490096092224121094e-01 -2.023145675659179688e+00
1.046141369369304464e+00 -2.272227060000000076e+00 -2.272227060000000076e+00 -7.498154640197753906e-01 -2.019054889678955078e+00
1.049571341072154551e+00 -2.269858469999999961e+00 -2.269858469999999961e+00 -7.506137490272521973e-01 -2.014906167984008789e+00
1.053001312775004639e+00 -2.267387279999999894e+00 -2.267387279999999894e+00 -7.514042854309082031e-01 -2.010699272155761719e+00
1.056431284477854948e+00 -2.264813360000000220e+00 -2.264813360000000220e+00 -7.521873712539672852e-01 -2.006434440612792969e+00
1.059861256180705036e+00 -2.262136589999999892e+00 -2.262136589999999892e+00 -7.529629468917846680e-01 -2.002111673355102539e+00
1.063291227883555345e+00 -2.259356860000000022e+00 -2.259356860000000022e+00 -7.537310719490051270e-01 -1.997730970382690430e+00
1.066721199586405433e+00 -2.256474059999999948e+00 -2.256474059999999948e+00 -7.544917464256286621e-01 -1.993292093276977539e+00
1.070151171289255743e+00 -2.253488079999999893e+00 -2.253488079999999893e+00 -7.552453279495239258e-01 -1.988796234130859375e+00
1.073581142992105386e+00 -2.250398810000000083e+00 -2.250398810000000083e+00 -7.559917569160461426e-01 -1.984243631362915039e+00
1.077011114694955696e+00 -2.247206170000000114e+00 -2.247206170000000114e+00 -7.567309737205505371e-01 -1.979632616043090820e+00
1.080441086397805783e+00 -2.243910060000000151e+00 -2.243910060000000151e+00 -7.574632763862609863e-01 -1.974965095520019531e+00
1.083871058100655871e+00 -2.240510389999999852e+00 -2.240510389999999852e+00 -7.581886649131774902e-01 -1.970241308212280273e+00
1.087301029803506180e+00 -2.237007080000000148e+00 -2.237007080000000148e+00 -7.589069604873657227e-01 -1.965459346771240234e+00
1.090731001506356268e+00 -2.233400050000000192e+00 -2.233400050000000192e+00 -7.596185803413391113e-01 -1.960621356964111328e+00
1.094160973209206578e+00 -2.229689229999999966e+00 -2.229689229999999966e+00 -7.603234648704528809e-01 -1.955726861953735352e+00
1.097590944912056665e+00 -2.225874549999999896e+00 -2.225874549999999896e+00 -7.610215544700622559e-01 -1.950775146484375000e+00
1.101020916614906975e+00 -2.221955939999999963e+00 -2.221955939999999963e+00 -7.617131471633911133e-01 -1.945767402648925781e+00
1.104450888317757062e+00 -2.217933350000000026e+00 -2.217933350000000026e+00 -7.623982429504394531e-01 -1.940703630447387695e+00
1.107880860020607150e+00 -2.213806720000000006e+00 -2.213806720000000006e+00 -7.630768418312072754e-01 -1.935583591461181641e+00
1.111310831723457460e+00 -2.209576000000000207e+00 -2.209576000000000207e+00 -7.637489438056945801e-01 -1.930407285690307617e+00
1.114740803426307547e+00 -2.205241149999999983e+00 -2.205241149999999983e+00 -7.644147276878356934e-01 -1.925175189971923828e+00
1.118170775129157857e+00 -2.200802120000000084e+00 -2.200802120000000084e+00 -7.650741338729858398e-01 -1.919886589050292969e+00
1.121600746832007944e+00 -2.196258879999999802e+00 -2.196258879999999802e+00 -7.657274603843688965e-01 -1.914542913436889648e+00
1.125030718534858032e+00 -2.191611410000000149e+00 -2.191611410000000149e+00 -7.663747072219848633e-01 -1.909143686294555664e+00
1.128460690237708341e+00 -2.186859660000000094e+00 -2.186859660000000094e+00 -7.670157551765441895e-01 -1.903688788414001465e+00
1.131890661940558429e+00 -2.182003630000000083e+00 -2.182003630000000083e+00 -7.676508426666259766e-01 -1.898178458213806152e+00
1.135320633643408739e+00 -2.177043299999999793e+00 -2.177043299999999793e+00 -7.682798504829406738e-01 -1.892612099647521973e+00
1.138750605346258826e+00 -2.171978649999999789e+00 -2.171978649999999789e+00 -7.689031362533569336e-01 -1.886992216110229492e+00
1.142180577049109136e+00 -2.166809680000000071e+00 -2.166809680000000071e+00 -7.695204019546508789e-01 -1.881315469741821289e+00
1.145610548751959223e+00 -2.161536390000000196e+00 -2.161536390000000196e+00 -7.701320052146911621e-01 -1.875584721565246582e+00
1.149040520454809311e+00 -2.156158780000000164e+00 -2.156158780000000164e+00 -7.707378268241882324e-01 -1.869798421859741211e+00
1.152470492157659621e+00 -2.150676849999999973e+00 -2.150676849999999973e+00 -7.713379263877868652e-01 -1.863957881927490234e+00
1.155900463860509708e+00 -2.145090629999999887e+00 -2.145090629999999887e+00 -7.719326019287109375e-01 -1.858062744140625000e+00
1.159330435563360018e+00 -2.139400129999999844e+00 -2.139400129999999844e+00 -7.725214958190917969e-01 -1.852112054824829102e+00
1.162760407266210105e+00 -2.133605370000000168e+00 -2.133605370000000168e+00 -7.731050252914428711e-01 -1.846108198165893555e+00
1.166190378969060193e+00 -2.127706369999999847e+00 -2.127706369999999847e+00 -7.736832499504089355e-01 -1.840049743652343750e+00
1.169620350671910503e+00 -2.121703179999999911e+00 -2.121703179999999911e+00 -7.742558717727661133e-01 -1.833936333656311035e+00
1.173050322374760590e+00 -2.115595830000000177e+00 -2.115595830000000177e+00 -7.748231887817382812e-01 -1.827769279479980469e+00
1.176480294077610900e+00 -2.109384359999999958e+00 -2.109384359999999958e+00 -7.753853797912597656e-01 -1.821548223495483398e+00
1.179910265780460987e+00 -2.103068819999999839e+00 -2.103068819999999839e+00 -7.759422063827514648e-01 -1.815272927284240723e+00
1.183340237483311297e+00 -2.096649259999999959e+00 -2.096649259999999959e+00 -7.764940261840820312e-01 -1.808944582939147949e+00
1.186770209186161384e+00 -2.090125730000000015e+00 -2.090125730000000015e+00 -7.770406603813171387e-01 -1.802562236785888672e+00
1.190200180889011472e+00 -2.083498309999999965e+00 -2.083498309999999965e+00 -7.775819897651672363e-01 -1.796125173568725586e+00
1.193630152591861782e+00 -2.076767049999999948e+00 -2.076767049999999948e+00 -7.781186699867248535e-01 -1.789636611938476562e+00
1.197060124294711869e+00 -2.069932039999999862e+00 -2.069932039999999862e+00 -7.786501646041870117e-01 -1.783093214035034180e+00
1.200490095997562179e+00 -2.062993339999999787e+00 -2.062993339999999787e+00 -7.791769504547119141e-01 -1.776497364044189453e+00
1.203920067700412266e+00 -2.055951030000000124e+00 -2.055951030000000124e+00 -7.796987295150756836e-01 -1.769847869873046875e+00
1.207350039403262354e+00 -2.048805209999999821e+00 -2.048805209999999821e+00 -7.802156805992126465e-01 -1.763145923614501953e+00
1.210780011106112664e+00 -2.041555970000000109e+00 -2.041555970000000109e+00 -7.807279229164123535e-01 -1.756390810012817383e+00
1.214209982808962751e+00 -2.034203399999999995e+00 -2.034203399999999995e+00 -7.812355160713195801e-01 -1.749583244323730469e+00
1.217639954511813061e+00 -2.026747610000000144e+00 -2.026747610000000144e+00 -7.817382812500000000e-01 -1.742722988128662109e+00
1.221069926214663148e+00 -2.019188690000000008e+00 -2.019188690000000008e+00 -7.822365760803222656e-01 -1.735810279846191406e+00
1.224499897917513458e+00 -2.011526770000000131e+00 -2.011526770000000131e+00 -7.827302813529968262e-01 -1.728845596313476562e+00
1.227929869620363545e+00 -2.003761959999999842e+00 -2.003761959999999842e+00 -7.832194566726684570e-01 -1.721828937530517578e+00
1.231359841323213633e+00 -1.995894389999999907e+00 -1.995894389999999907e+00 -7.837041020393371582e-01 -1.714759588241577148e+00
1.234789813026063943e+00 -1.987924170000000101e+00 -1.987924170000000101e+00 -7.841843366622924805e-01 -1.707638502120971680e+00
1.238219784728914030e+00 -1.979851440000000018e+00 -1.979851440000000018e+00 -7.846602201461791992e-01 -1.700466156005859375e+00
1.241649756431764340e+00 -1.971676329999999977e+00 -1.971676329999999977e+00 -7.851316928863525391e-01 -1.693241834640502930e+00
1.245079728134614427e+00 -1.963398999999999894e+00 -1.963398999999999894e+00 -7.855989933013916016e-01 -1.685966372489929199e+00
1.248509699837464515e+00 -1.955019580000000090e+00 -1.955019580000000090e+00 -7.860618829727172852e-01 -1.678639411926269531e+00
1.251939671540314825e+00 -1.946538230000000036e+00 -1.946538230000000036e+00 -7.865206599235534668e-01 -1.671261787414550781e+00
1.255369643243164912e+00 -1.937955099999999931e+00 -1.937955099999999931e+00 -7.869752049446105957e-01 -1.663832664489746094e+00
1.258799614946015222e+00 -1.929270349999999912e+00 -1.929270349999999912e+00 -7.874256968498229980e-01 -1.656352877616882324e+00
1.262229586648865309e+00 -1.920484159999999996e+00 -1.920484159999999996e+00 -7.878720760345458984e-01 -1.648823022842407227e+00
1.265659558351715619e+00 -1.911596690000000098e+00 -1.911596690000000098e+00 -7.883143424987792969e-01 -1.641242265701293945e+00
1.269089530054565707e+00 -1.902608120000000014e+00 -1.902608120000000014e+00 -7.887526750564575195e-01 -1.633611202239990234e+00
1.272519501757415794e+00 -1.893518629999999980e+00 -1.893518629999999980e+00 -7.891870737075805664e-01 -1.625931024551391602e+00
1.275949473460266104e+00 -1.884328409999999954e+00 -1.884328409999999954e+00 -7.896174788475036621e-01 -1.618200302124023438e+00
1.279379445163116191e+00 -1.875037649999999889e+00 -1.875037649999999889e+00 -7.900440692901611328e-01 -1.610419869422912598e+00
1.282809416865966501e+00 -1.865646549999999904e+00 -1.865646549999999904e+00 -7.904666066169738770e-01 -1.602589607238769531e+00
1.286239388568816588e+00 -1.856155299999999952e+00 -1.856155299999999952e+00 -7.908853888511657715e-01 -1.594709873199462891e+00
1.289669360271666676e+00 -1.846564120000000031e+00 -1.846564120000000031e+00 -7.913006544113159180e-01 -1.586782693862915039e+00
1.293099331974516986e+00 -1.836873219999999973e+00 -1.836873219999999973e+00 -7.917120456695556641e-01 -1.578805923461914062e+00
1.296529303677367073e+00 -1.827082810000000057e+00 -1.827082810000000057e+00 -7.921198010444641113e-01 -1.570780396461486816e+00
1.299959275380217383e+00 -1.817193110000000056e+00 -1.817193110000000056e+00 -7.925237417221069336e-01 -1.562705993652343750e+00
1.303389247083067470e+00 -1.807204360000000065e+00 -1.807204360000000065e+00 -7.929241061210632324e-01 -1.554584026336669922e+00
1.306819218785917780e+00 -1.797116780000000080e+00 -1.797116780000000080e+00 -7.933209538459777832e-01 -1.546413898468017578e+00
1.310249190488767868e+00 -1.786930609999999975e+00 -1.786930609999999975e+00 -7.937142252922058105e-01 -1.538196086883544922e+00
1.313679162191617955e+00 -1.776646090000000067e+00 -1.776646090000000067e+00 -7.941038608551025391e-01 -1.529930114746093750e+00
1.317109133894468265e+00 -1.766263469999999947e+00 -1.766263469999999947e+00 -7.944900989532470703e-01 -1.521617650985717773e+00
1.320539105597318352e+00 -1.755783000000000094e+00 -1.755783000000000094e+00 -7.948729991912841797e-01 -1.513258337974548340e+00
1.323969077300168662e+00 -1.745204940000000038e+00 -1.745204940000000038e+00 -7.952523827552795410e-01 -1.504851818084716797e+00
1.327399049003018749e+00 -1.734529540000000036e+00 -1.734529540000000036e+00 -7.956284880638122559e-01 -1.496399641036987305e+00
1.330829020705869059e+00 -1.723757079999999942e+00 -1.723757079999999942e+00 -7.960012555122375488e-01 -1.487900972366333008e+00
1.334258992408719147e+00 -1.712887829999999889e+00 -1.712887829999999889e+00 -7.963703870773315430e-01 -1.479355096817016602e+00
1.337688964111569234e+00 -1.701922050000000075e+00 -1.701922050000000075e+00 -7.967365980148315430e-01 -1.470765113830566406e+00
1.341118935814419544e+00 -1.690860040000000009e+00 -1.690860040000000009e+00 -7.970994710922241211e-01 -1.462129235267639160e+00
1.344548907517269631e+00 -1.679702079999999986e+00 -1.679702079999999986e+00 -7.974591255187988281e-01 -1.453448295593261719e+00
1.347978879220119941e+00 -1.668448460000000022e+00 -1.668448460000000022e+00 -7.978154420852661133e-01 -1.444722414016723633e+00
1.351408850922970029e+00 -1.657099480000000069e+00 -1.657099480000000069e+00 -7.981688380241394043e-01 -1.435952425003051758e+00
1.354838822625820116e+00 -1.645655440000000080e+00 -1.645655440000000080e+00 -7.985189557075500488e-01 -1.427137732505798340e+00
