# x, y_true, y_pred
4.974974989891052246e-01 1.492492437362670898e+00 1.572296954691410065e-02 2.346641384065151215e-02 1.507949829101562500e+00 2.010647505521774292e-01 9.565949440002441406e-03
4.984984993934631348e-01 1.495495557785034180e+00 9.433995932340621948e-03 1.410849858075380325e-02 1.510985136032104492e+00 1.959046572446823120e-01 -5.400180816650390625e-04
4.994994997978210449e-01 1.498498439788818359e+00 3.144648391753435135e-03 4.712250549346208572e-03 1.514020204544067383e+00 1.907229572534561157e-01 -1.069605350494384766e-02
5.005005002021789551e-01 1.501501560211181641e+00 -3.144823247566819191e-03 -4.721956793218851089e-03 1.517054796218872070e+00 1.855190545320510864e-01 -2.090334892272949219e-02
5.015015006065368652e-01 1.504504442214965820e+00 -9.434171020984649658e-03 -1.419375184923410416e-02 1.520089149475097656e+00 1.802932471036911011e-01 -3.116142749786376953e-02
5.025025010108947754e-01 1.507507562637329102e+00 -1.572314463555812836e-02 -2.370275929570198059e-02 1.523122787475585938e+00 1.750454455614089966e-01 -4.147136211395263672e-02
5.035035014152526855e-01 1.510510444641113281e+00 -2.201149612665176392e-02 -3.324859589338302612e-02 1.526156306266784668e+00 1.697767525911331177e-01 -5.182898044586181641e-02
5.045045018196105957e-01 1.513513565063476562e+00 -2.829897776246070862e-02 -4.283088818192481995e-02 1.529189348220825195e+00 1.644869595766067505e-01 -6.223571300506591797e-02
5.055055022239685059e-01 1.516516447067260742e+00 -3.458534181118011475e-02 -5.244924128055572510e-02 1.532221794128417969e+00 1.591756790876388550e-01 -7.269263267517089844e-02
5.065065026283264160e-01 1.519519567489624023e+00 -4.087033495306968689e-02 -6.210327520966529846e-02 1.535254001617431641e+00 1.538440138101577759e-01 -8.319664001464843750e-02
5.075075030326843262e-01 1.522522449493408203e+00 -4.715371131896972656e-02 -7.179258763790130615e-02 1.538285732269287109e+00 1.484920233488082886e-01 -9.374809265136718750e-02
5.085085034370422363e-01 1.525525569915771484e+00 -5.343522503972053528e-02 -8.151680231094360352e-02 1.541316986083984375e+00 1.431195288896560669e-01 -1.043472290039062500e-01
5.095095038414001465e-01 1.528528451919555664e+00 -5.971462279558181763e-02 -9.127549827098846436e-02 1.544348001480102539e+00 1.377266794443130493e-01 -1.149932146072387695e-01
5.105105042457580566e-01 1.531531572341918945e+00 -6.599165499210357666e-02 -1.010683029890060425e-01 1.547378301620483398e+00 1.323142796754837036e-01 -1.256854534149169922e-01
5.115115046501159668e-01 1.534534454345703125e+00 -7.226584851741790771e-02 -1.108944341540336609e-01 1.550408363342285156e+00 1.268823891878128052e-01 -1.364223957061767578e-01
5.125125050544738770e-01 1.537537574768066406e+00 -7.853741198778152466e-02 -1.207542195916175842e-01 1.553437948226928711e+00 1.214307695627212524e-01 -1.472055912017822266e-01
5.135135054588317871e-01 1.540540456771850586e+00 -8.480587601661682129e-02 -1.306468844413757324e-01 1.556467175483703613e+00 1.159608513116836548e-01 -1.580311059951782227e-01
5.145145058631896973e-01 1.543543577194213867e+00 -9.107097983360290527e-02 -1.405720263719558716e-01 1.559495806694030762e+00 1.104718893766403198e-01 -1.689012050628662109e-01
5.155155062675476074e-01 1.546546459197998047e+00 -9.733247756958007812e-02 -1.505292057991027832e-01 1.562524080276489258e+00 1.049640327692031860e-01 -1.798152923583984375e-01
5.165165066719055176e-01 1.549549579620361328e+00 -1.035901308059692383e-01 -1.605180501937866211e-01 1.565551757812500000e+00 9.943850338459014893e-02 -1.907706260681152344e-01
5.175175070762634277e-01 1.552552461624145508e+00 -1.098436862230300903e-01 -1.705380827188491821e-01 1.568578958511352539e+00 9.389425814151763916e-02 -2.017698287963867188e-01
5.185185074806213379e-01 1.555555582046508789e+00 -1.160928979516029358e-01 -1.805889606475830078e-01 1.571605920791625977e+00 8.833254873752593994e-02 -2.128093242645263672e-01
5.195195078849792480e-01 1.558558464050292969e+00 -1.223375201225280762e-01 -1.906701773405075073e-01 1.574632287025451660e+00 8.275337517261505127e-02 -2.238897085189819336e-01
5.205205082893371582e-01 1.561561584472656250e+00 -1.285772919654846191e-01 -2.007813602685928345e-01 1.577658176422119141e+00 7.715718448162078857e-02 -2.350097894668579102e-01
5.215215086936950684e-01 1.564564466476440430e+00 -1.348119825124740601e-01 -2.109220325946807861e-01 1.580683588981628418e+00 7.154344022274017334e-02 -2.461711168289184570e-01
5.225225090980529785e-01 1.567567586898803711e+00 -1.410413384437561035e-01 -2.210918366909027100e-01 1.583708524703979492e+00 6.591366231441497803e-02 -2.573699951171875000e-01
5.235235095024108887e-01 1.570570468902587891e+00 -1.472651213407516479e-01 -2.312902510166168213e-01 1.586733102798461914e+00 6.026761233806610107e-02 -2.686063051223754883e-01
5.245245099067687988e-01 1.573573589324951172e+00 -1.534830778837203979e-01 -2.415169179439544678e-01 1.589756965637207031e+00 5.460508167743682861e-02 -2.798818349838256836e-01
5.255255103111267090e-01 1.576576471328735352e+00 -1.596949696540832520e-01 -2.517713308334350586e-01 1.592780470848083496e+00 4.892717301845550537e-02 -2.911933660507202148e-01
5.265265107154846191e-01 1.579579591751098633e+00 -1.659005284309387207e-01 -2.620531022548675537e-01 1.595803499221801758e+00 4.323358833789825439e-02 -3.025411367416381836e-01
5.275275111198425293e-01 1.582582473754882812e+00 -1.720995306968688965e-01 -2.723616957664489746e-01 1.598825931549072266e+00 3.752498328685760498e-02 -3.139245510101318359e-01
5.285285115242004395e-01 1.585585594177246094e+00 -1.782917231321334839e-01 -2.826967835426330566e-01 1.601847887039184570e+00 3.180123865604400635e-02 -3.253433108329772949e-01
5.295295119285583496e-01 1.588588476181030273e+00 -1.844768673181533813e-01 -2.930578291416168213e-01 1.604869365692138672e+00 2.606333792209625244e-02 -3.367954492568969727e-01
5.305305123329162598e-01 1.591591596603393555e+00 -1.906547099351882935e-01 -3.034444451332092285e-01 1.607890248298645020e+00 2.031074464321136475e-02 -3.482822179794311523e-01
5.315315127372741699e-01 1.594594478607177734e+00 -1.968250125646591187e-01 -3.138560652732849121e-01 1.610910654067993164e+00 1.454417407512664795e-02 -3.598016500473022461e-01
5.325325131416320801e-01 1.597597599029541016e+00 -2.029875367879867554e-01 -3.242923915386199951e-01 1.613930583000183105e+00 8.764252066612243652e-03 -3.713524937629699707e-01
5.335335135459899902e-01 1.600600481033325195e+00 -2.091417908668518066e-01 -3.347524404525756836e-01 1.616950035095214844e+00 2.971008419990539551e-03 -3.829344511032104492e-01
5.345345139503479004e-01 1.603603601455688477e+00 -2.152880132198333740e-01 -3.452366292476654053e-01 1.619968891143798828e+00 -2.835288643836975098e-03 -3.945474624633789062e-01
5.355355143547058105e-01 1.606606483459472656e+00 -2.214257121086120605e-01 -3.557439744472503662e-01 1.622987270355224609e+00 -8.654132485389709473e-03 -4.061901569366455078e-01
5.365365147590637207e-01 1.609609603881835938e+00 -2.275546491146087646e-01 -3.662741482257843018e-01 1.626004934310913086e+00 -1.448567211627960205e-02 -4.178628325462341309e-01
5.375375151634216309e-01 1.612612485885620117e+00 -2.336745858192443848e-01 -3.768265545368194580e-01 1.629022240638732910e+00 -2.032904326915740967e-02 -4.295633435249328613e-01
5.385385155677795410e-01 1.615615606307983398e+00 -2.397852838039398193e-01 -3.874008357524871826e-01 1.632038831710815430e+00 -2.618373930454254150e-02 -4.412909746170043945e-01
5.395395159721374512e-01 1.618618488311767578e+00 -2.458864897489547729e-01 -3.979964256286621094e-01 1.635054945945739746e+00 -3.204987943172454834e-02 -4.530455470085144043e-01
5.405405163764953613e-01 1.621621608734130859e+00 -2.519779801368713379e-01 -4.086129367351531982e-01 1.638070702552795410e+00 -3.792718052864074707e-02 -4.648263454437255859e-01
5.415415167808532715e-01 1.624624490737915039e+00 -2.580595016479492188e-01 -4.192497730255126953e-01 1.641085743904113770e+00 -4.381519556045532227e-02 -4.766328334808349609e-01
5.425425171852111816e-01 1.627627611160278320e+00 -2.641308009624481201e-01 -4.299065768718719482e-01 1.644100189208984375e+00 -4.971347749233245850e-02 -4.884638190269470215e-01
5.435435175895690918e-01 1.630630493164062500e+00 -2.701916396617889404e-01 -4.405827224254608154e-01 1.647114038467407227e+00 -5.562183260917663574e-02 -5.003188252449035645e-01
5.445445179939270020e-01 1.633633613586425781e+00 -2.762418091297149658e-01 -4.512779116630554199e-01 1.650127530097961426e+00 -6.153962016105651855e-02 -5.121961832046508789e-01
5.455455183982849121e-01 1.636636495590209961e+00 -2.822810709476470947e-01 -4.619914889335632324e-01 1.653140187263488770e+00 -6.746706366539001465e-02 -5.240970253944396973e-01
5.465465188026428223e-01 1.639639616012573242e+00 -2.883091568946838379e-01 -4.727231264114379883e-01 1.656152486801147461e+00 -7.340285181999206543e-02 -5.360174179077148438e-01
5.475475192070007324e-01 1.642642498016357422e+00 -2.943258285522460938e-01 -4.834721088409423828e-01 1.659164071083068848e+00 -7.934716343879699707e-02 -5.479585528373718262e-01
5.485485196113586426e-01 1.645645618438720703e+00 -3.003308475017547607e-01 -4.942381381988525391e-01 1.662175178527832031e+00 -8.529984951019287109e-02 -5.599197149276733398e-01
5.495495200157165527e-01 1.648648500442504883e+00 -3.063240051269531250e-01 -5.050206184387207031e-01 1.665185570716857910e+00 -9.126055240631103516e-02 -5.719002485275268555e-01
5.505505800247192383e-01 1.651651740074157715e+00 -3.123052418231964111e-01 -5.158194899559020996e-01 1.668195605278015137e+00 -9.722896665334701538e-02 -5.838994383811950684e-01
5.515515804290771484e-01 1.654654741287231445e+00 -3.182739317417144775e-01 -5.266334414482116699e-01 1.671205043792724609e+00 -1.032039895653724670e-01 -5.959144830703735352e-01
5.525525808334350586e-01 1.657657742500305176e+00 -3.242300152778625488e-01 -5.374624133110046387e-01 1.674213647842407227e+00 -1.091858148574829102e-01 -6.079467535018920898e-01
5.535535812377929688e-01 1.660660743713378906e+00 -3.301732838153839111e-01 -5.483058094978332520e-01 1.677221775054931641e+00 -1.151741296052932739e-01 -6.199943423271179199e-01
5.545545816421508789e-01 1.663663744926452637e+00 -3.361034691333770752e-01 -5.591631531715393066e-01 1.680229187011718750e+00 -1.211683005094528198e-01 -6.320567727088928223e-01
5.555555820465087891e-01 1.666666746139526367e+00 -3.420203924179077148e-01 -5.700340270996093750e-01 1.683236122131347656e+00 -1.271680295467376709e-01 -6.441323757171630859e-01
5.565565824508666992e-01 1.669669747352600098e+00 -3.479237556457519531e-01 -5.809177756309509277e-01 1.686242341995239258e+00 -1.331731528043746948e-01 -6.562218070030212402e-01
5.575575828552246094e-01 1.672672748565673828e+00 -3.538133800029754639e-01 -5.918139815330505371e-01 1.689248085021972656e+00 -1.391833424568176270e-01 -6.683235168457031250e-01
5.585585832595825195e-01 1.675675749778747559e+00 -3.596889972686767578e-01 -6.027221083641052246e-01 1.692252993583679199e+00 -1.451977938413619995e-01 -6.804366707801818848e-01
5.595595836639404297e-01 1.678678750991821289e+00 -3.655503690242767334e-01 -6.136416196823120117e-01 1.695257425308227539e+00 -1.512162387371063232e-01 -6.925594210624694824e-01
5.605605840682983398e-01 1.681681752204895020e+00 -3.713973164558410645e-01 -6.245720982551574707e-01 1.698261141777038574e+00 -1.572384983301162720e-01 -7.046920061111450195e-01
5.615615844726562500e-01 1.684684753417968750e+00 -3.772295415401458740e-01 -6.355128288269042969e-01 1.701264381408691406e+00 -1.632639169692993164e-01 -7.168328762054443359e-01
5.625625848770141602e-01 1.687687754631042480e+00 -3.830468654632568359e-01 -6.464635133743286133e-01 1.704266667366027832e+00 -1.692923903465270996e-01 -7.289824485778808594e-01
5.635635852813720703e-01 1.690690755844116211e+00 -3.888490200042724609e-01 -6.574234366416931152e-01 1.707268476486206055e+00 -1.753232479095458984e-01 -7.411381602287292480e-01
5.645645856857299805e-01 1.693693757057189941e+00 -3.946357965469360352e-01 -6.683921813964843750e-01 1.710269808769226074e+00 -1.813564002513885498e-01 -7.532998323440551758e-01
5.655655860900878906e-01 1.696696758270263672e+00 -4.004069566726684570e-01 -6.793692111968994141e-01 1.713270425796508789e+00 -1.873910725116729736e-01 -7.654662132263183594e-01
5.665665864944458008e-01 1.699699759483337402e+00 -4.061622917652130127e-01 -6.903539299964904785e-01 1.716270327568054199e+00 -1.934277415275573730e-01 -7.776385545730590820e-01
5.675675868988037109e-01 1.702702760696411133e+00 -4.119013547897338867e-01 -7.013455629348754883e-01 1.719269633293151855e+00 -1.994650959968566895e-01 -7.898132205009460449e-01
5.685685873031616211e-01 1.705705761909484863e+00 -4.176243245601654053e-01 -7.123442292213439941e-01 1.722268104553222656e+00 -2.055031210184097290e-01 -8.019908070564270020e-01
5.695695877075195312e-01 1.708708763122558594e+00 -4.233307540416717529e-01 -7.233489751815795898e-01 1.725266098976135254e+00 -2.115410566329956055e-01 -8.141691684722900391e-01
5.705705881118774414e-01 1.711711764335632324e+00 -4.290204644203186035e-01 -7.343593835830688477e-01 1.728263378143310547e+00 -2.175786793231964111e-01 -8.263480067253112793e-01
5.715715885162353516e-01 1.714714765548706055e+00 -4.346932172775268555e-01 -7.453748583793640137e-01 1.731259942054748535e+00 -2.236161381006240845e-01 -8.385276794433593750e-01
5.725725889205932617e-01 1.717717766761779785e+00 -4.403487443923950195e-01 -7.563948631286621094e-01 1.734255790710449219e+00 -2.296525686979293823e-01 -8.507058620452880859e-01
5.735735893249511719e-01 1.720720767974853516e+00 -4.459868669509887695e-01 -7.674188613891601562e-01 1.737251043319702148e+00 -2.356871813535690308e-01 -8.628811836242675781e-01
5.745745897293090820e-01 1.723723769187927246e+00 -4.516073465347290039e-01 -7.784463167190551758e-01 1.740245699882507324e+00 -2.417202293872833252e-01 -8.750540614128112793e-01
5.755755901336669922e-01 1.726726770401000977e+00 -4.572099447250366211e-01 -7.894766330718994141e-01 1.743239521980285645e+00 -2.477511614561080933e-01 -8.872233033180236816e-01
5.765765905380249023e-01 1.729729771614074707e+00 -4.627944827079772949e-01 -8.005093932151794434e-01 1.746232748031616211e+00 -2.537794113159179688e-01 -8.993872404098510742e-01
5.775775909423828125e-01 1.732732772827148438e+00 -4.683606922626495361e-01 -8.115439414978027344e-01 1.749225139617919922e+00 -2.598041296005249023e-01 -9.115446805953979492e-01
5.785785913467407227e-01 1.735735774040222168e+00 -4.739083945751190186e-01 -8.225797414779663086e-01 1.752217054367065430e+00 -2.658263444900512695e-01 -9.236969947814941406e-01
5.795795917510986328e-01 1.738738775253295898e+00 -4.794373214244842529e-01 -8.336162567138671875e-01 1.755208015441894531e+00 -2.718439698219299316e-01 -9.358406066894531250e-01
5.805805921554565430e-01 1.741741776466369629e+00 -4.849473237991333008e-01 -8.446530103683471680e-01 1.758198380470275879e+00 -2.778576910495758057e-01 -9.479763507843017578e-01
5.815815925598144531e-01 1.744744777679443359e+00 -4.904381036758422852e-01 -8.556893467903137207e-01 1.761188149452209473e+00 -2.838668823242187500e-01 -9.601024985313415527e-01
5.825825929641723633e-01 1.747747778892517090e+00 -4.959095120429992676e-01 -8.667247295379638672e-01 1.764177083969116211e+00 -2.898705601692199707e-01 -9.722176790237426758e-01
5.835835933685302734e-01 1.750750780105590820e+00 -5.013613104820251465e-01 -8.777586817741394043e-01 1.767165422439575195e+00 -2.958692014217376709e-01 -9.843220710754394531e-01
5.845845937728881836e-01 1.753753781318664551e+00 -5.067932605743408203e-01 -8.887906074523925781e-01 1.770152926445007324e+00 -3.018621802330017090e-01 -9.964151382446289062e-01
5.855855941772460938e-01 1.756756782531738281e+00 -5.122051239013671875e-01 -8.998198509216308594e-01 1.773139953613281250e+00 -3.078484237194061279e-01 -1.008493542671203613e+00
5.865865945816040039e-01 1.759759783744812012e+00 -5.175967812538146973e-01 -9.108459949493408203e-01 1.776125907897949219e+00 -3.138281106948852539e-01 -1.020558595657348633e+00
5.875875949859619141e-01 1.762762784957885742e+00 -5.229679346084594727e-01 -9.218683838844299316e-01 1.779111146926879883e+00 -3.198004961013793945e-01 -1.032608032226562500e+00
5.885885953903198242e-01 1.765765786170959473e+00 -5.283184051513671875e-01 -9.328865408897399902e-01 1.782095909118652344e+00 -3.257662653923034668e-01 -1.044643402099609375e+00
5.895895957946777344e-01 1.768768787384033203e+00 -5.336477756500244141e-01 -9.438995122909545898e-01 1.785079717636108398e+00 -3.317235112190246582e-01 -1.056660890579223633e+00
5.905905961990356445e-01 1.771771788597106934e+00 -5.389562249183654785e-01 -9.549074172973632812e-01 1.788062810897827148e+00 -3.376724123954772949e-01 -1.068660140037536621e+00
5.915915966033935547e-01 1.774774789810180664e+00 -5.442433953285217285e-01 -9.659094810485839844e-01 1.791045308113098145e+00 -3.436125218868255615e-01 -1.080640554428100586e+00
5.925925970077514648e-01 1.777777791023254395e+00 -5.495090484619140625e-01 -9.769049882888793945e-01 1.794026970863342285e+00 -3.495435714721679688e-01 -1.092601418495178223e+00
5.935935974121093750e-01 1.780780792236328125e+00 -5.547528862953186035e-01 -9.878932833671569824e-01 1.797007918357849121e+00 -3.554652333259582520e-01 -1.104542016983032227e+00
5.945945978164672852e-01 1.783783793449401855e+00 -5.599748492240905762e-01 -9.988740682601928711e-01 1.799988031387329102e+00 -3.613767623901367188e-01 -1.116460919380187988e+00
5.955955982208251953e-01 1.786786794662475586e+00 -5.651746392250061035e-01 -1.009846568107604980e+00 1.802967429161071777e+00 -3.672783374786376953e-01 -1.128358244895935059e+00
5.965965986251831055e-01 1.789789795875549316e+00 -5.703520774841308594e-01 -1.020810365676879883e+00 1.805946111679077148e+00 -3.731687366962432861e-01 -1.140231132507324219e+00
5.975975990295410156e-01 1.792792797088623047e+00 -5.755069255828857422e-01 -1.031764626502990723e+00 1.808923959732055664e+00 -3.790484666824340820e-01 -1.152080893516540527e+00
5.985985994338989258e-01 1.795795798301696777e+00 -5.806390047073364258e-01 -1.042709112167358398e+00 1.811900973320007324e+00 -3.849164247512817383e-01 -1.163905501365661621e+00
5.995995998382568359e-01 1.798798799514770508e+00 -5.857481360435485840e-01 -1.053642988204956055e+00 1.814877390861511230e+00 -3.907726407051086426e-01 -1.175703644752502441e+00
6.006006002426147461e-01 1.801801800727844238e+00 -5.908341407775878906e-01 -1.064566016197204590e+00 1.817852735519409180e+00 -3.966166973114013672e-01 -1.187476038932800293e+00
6.016016006469726562e-01 1.804804801940917969e+00 -5.958967208862304688e-01 -1.075477242469787598e+00 1.820827722549438477e+00 -4.024475216865539551e-01 -1.199218750000000000e+00
6.026026010513305664e-01 1.807807803153991699e+00 -6.009357571601867676e-01 -1.086376309394836426e+00 1.823801517486572266e+00 -4.082655310630798340e-01 -1.210934042930603027e+00
6.036036014556884766e-01 1.810810804367065430e+00 -6.059509515762329102e-01 -1.097262501716613770e+00 1.826774716377258301e+00 -4.140697717666625977e-01 -1.222618937492370605e+00
6.046046018600463867e-01 1.813813805580139160e+00 -6.109422445297241211e-01 -1.108135461807250977e+00 1.829747200012207031e+00 -4.198603034019470215e-01 -1.234273433685302734e+00
6.056056022644042969e-01 1.816816806793212891e+00 -6.159093976020812988e-01 -1.118994593620300293e+00 1.832718849182128906e+00 -4.256365299224853516e-01 -1.245896935462951660e+00
6.066066026687622070e-01 1.819819808006286621e+00 -6.208521127700805664e-01 -1.129838943481445312e+00 1.835689544677734375e+00 -4.313976168632507324e-01 -1.257487177848815918e+00
6.076076030731201172e-01 1.822822809219360352e+00 -6.257703304290771484e-01 -1.140668392181396484e+00 1.838659644126892090e+00 -4.371441006660461426e-01 -1.269045114517211914e+00
6.086086034774780273e-01 1.825825810432434082e+00 -6.306637525558471680e-01 -1.151482105255126953e+00 1.841628789901733398e+00 -4.428749084472656250e-01 -1.280568361282348633e+00
6.096096038818359375e-01 1.828828811645507812e+00 -6.355322003364562988e-01 -1.162279605865478516e+00 1.844597101211547852e+00 -4.485901594161987305e-01 -1.292057991027832031e+00
6.106106042861938477e-01 1.831831812858581543e+00 -6.403755545616149902e-01 -1.173060297966003418e+00 1.847564816474914551e+00 -4.542886614799499512e-01 -1.303509712219238281e+00
6.116116046905517578e-01 1.834834814071655273e+00 -6.451933979988098145e-01 -1.183823347091674805e+00 1.850531339645385742e+00 -4.599707126617431641e-01 -1.314926147460937500e+00
6.126126050949096680e-01 1.837837815284729004e+00 -6.499859094619750977e-01 -1.194568634033203125e+00 1.853497385978698730e+00 -4.656359553337097168e-01 -1.326304793357849121e+00
6.136136054992675781e-01 1.840840816497802734e+00 -6.547526717185974121e-01 -1.205295443534851074e+00 1.856462359428405762e+00 -4.712834954261779785e-01 -1.337644577026367188e+00
6.146146059036254883e-01 1.843843817710876465e+00 -6.594935655593872070e-01 -1.216003179550170898e+00 1.859426736831665039e+00 -4.769132137298583984e-01 -1.348944544792175293e+00
6.156156063079833984e-01 1.846846818923950195e+00 -6.642083525657653809e-01 -1.226691126823425293e+00 1.862390279769897461e+00 -4.825249910354614258e-01 -1.360205054283142090e+00
6.166166067123413086e-01 1.849849820137023926e+00 -6.688968539237976074e-01 -1.237358689308166504e+00 1.865352869033813477e+00 -4.881179928779602051e-01 -1.371424078941345215e+00
6.176176071166992188e-01 1.852852821350097656e+00 -6.735589504241943359e-01 -1.248005628585815430e+00 1.868314504623413086e+00 -4.936920404434204102e-01 -1.382601141929626465e+00
6.186186075210571289e-01 1.855855822563171387e+00 -6.781943440437316895e-01 -1.258630871772766113e+00 1.871275424957275391e+00 -4.992469549179077148e-01 -1.393736004829406738e+00
6.196196079254150391e-01 1.858858823776245117e+00 -6.828029155731201172e-01 -1.269234180450439453e+00 1.874235510826110840e+00 -5.047820806503295898e-01 -1.404826641082763672e+00
6.206206083297729492e-01 1.861861824989318848e+00 -6.873844861984252930e-01 -1.279814958572387695e+00 1.877194762229919434e+00 -5.102974176406860352e-01 -1.415873527526855469e+00
6.216216087341308594e-01 1.864864826202392578e+00 -6.919388771057128906e-01 -1.290372490882873535e+00 1.880153179168701172e+00 -5.157921314239501953e-01 -1.426874399185180664e+00
6.226226091384887695e-01 1.867867827415466309e+00 -6.964659094810485840e-01 -1.300906300544738770e+00 1.883110523223876953e+00 -5.212661027908325195e-01 -1.437829732894897461e+00
6.236236095428466797e-01 1.870870828628540039e+00 -7.009653449058532715e-01 -1.311415672302246094e+00 1.886067390441894531e+00 -5.267189741134643555e-01 -1.448737502098083496e+00
6.246246099472045898e-01 1.873873829841613770e+00 -7.054371237754821777e-01 -1.321900129318237305e+00 1.889023065567016602e+00 -5.321503877639770508e-01 -1.459598302841186523e+00
6.256256103515625000e-01 1.876876831054687500e+00 -7.098809480667114258e-01 -1.332359075546264648e+00 1.891978025436401367e+00 -5.375595688819885254e-01 -1.470409274101257324e+00
6.266266107559204102e-01 1.879879832267761230e+00 -7.142966985702514648e-01 -1.342791914939880371e+00 1.894932031631469727e+00 -5.429470539093017578e-01 -1.481172323226928711e+00
6.276276111602783203e-01 1.882882833480834961e+00 -7.186841964721679688e-01 -1.353198170661926270e+00 1.897885203361511230e+00 -5.483117103576660156e-01 -1.491884350776672363e+00
6.286286115646362305e-01 1.885885834693908691e+00 -7.230432629585266113e-01 -1.363577008247375488e+00 1.900837659835815430e+00 -5.536535978317260742e-01 -1.502545356750488281e+00
6.296296119689941406e-01 1.888888835906982422e+00 -7.273737192153930664e-01 -1.373928070068359375e+00 1.903789162635803223e+00 -5.589722990989685059e-01 -1.513154983520507812e+00
6.306306123733520508e-01 1.891891837120056152e+00 -7.316753864288330078e-01 -1.384250640869140625e+00 1.906739354133605957e+00 -5.642672777175903320e-01 -1.523712754249572754e+00
6.316316127777099609e-01 1.894894838333129883e+00 -7.359481453895568848e-01 -1.394544363021850586e+00 1.909689307212829590e+00 -5.695384144783020020e-01 -1.534215807914733887e+00
6.326326131820678711e-01 1.897897839546203613e+00 -7.401917576789855957e-01 -1.404808282852172852e+00 1.912637948989868164e+00 -5.747848749160766602e-01 -1.544664859771728516e+00
6.336336135864257812e-01 1.900900840759277344e+00 -7.444059848785400391e-01 -1.415041923522949219e+00 1.915585756301879883e+00 -5.800069570541381836e-01 -1.555059432983398438e+00
6.346346139907836914e-01 1.903903841972351074e+00 -7.485908865928649902e-01 -1.425245046615600586e+00 1.918532848358154297e+00 -5.852043628692626953e-01 -1.565398812294006348e+00
6.356356143951416016e-01 1.906906843185424805e+00 -7.527461647987365723e-01 -1.435416817665100098e+00 1.921478748321533203e+00 -5.903762578964233398e-01 -1.575681924819946289e+00
6.366366147994995117e-01 1.909909844398498535e+00 -7.568717002868652344e-01 -1.445556759834289551e+00 1.924424052238464355e+00 -5.955226421356201172e-01 -1.585907340049743652e+00
6.376376152038574219e-01 1.912912845611572266e+00 -7.609672546386718750e-01 -1.455664038658142090e+00 1.927368283271789551e+00 -6.006432175636291504e-01 -1.596075773239135742e+00
6.386386156082153320e-01 1.915915846824645996e+00 -7.650327682495117188e-01 -1.465738415718078613e+00 1.930311441421508789e+00 -6.057373285293579102e-01 -1.606185078620910645e+00
6.396396160125732422e-01 1.918918848037719727e+00 -7.690679430961608887e-01 -1.475778937339782715e+00 1.933254241943359375e+00 -6.108049154281616211e-01 -1.616234540939331055e+00
6.406406164169311523e-01 1.921921849250793457e+00 -7.730727195739746094e-01 -1.485785365104675293e+00 1.936195611953735352e+00 -6.158453822135925293e-01 -1.626224160194396973e+00
6.416416168212890625e-01 1.924924850463867188e+00 -7.770469784736633301e-01 -1.495756983757019043e+00 1.939136266708374023e+00 -6.208589076995849609e-01 -1.636153221130371094e+00
6.426426172256469727e-01 1.927927851676940918e+00 -7.809904217720031738e-01 -1.505693197250366211e+00 1.942075729370117188e+00 -6.258448958396911621e-01 -1.646021485328674316e+00
6.436436176300048828e-01 1.930930852890014648e+00 -7.849029898643493652e-01 -1.515593409538269043e+00 1.945014476776123047e+00 -6.308029890060424805e-01 -1.655827045440673828e+00
6.446446180343627930e-01 1.933933854103088379e+00 -7.887845635414123535e-01 -1.525457143783569336e+00 1.947952270507812500e+00 -6.357328891754150391e-01 -1.665569543838500977e+00
6.456456184387207031e-01 1.936936855316162109e+00 -7.926348447799682617e-01 -1.535283684730529785e+00 1.950889110565185547e+00 -6.406347751617431641e-01 -1.675249457359313965e+00
6.466466188430786133e-01 1.939939856529235840e+00 -7.964538335800170898e-01 -1.545072555541992188e+00 1.953825235366821289e+00 -6.455076336860656738e-01 -1.684864163398742676e+00
6.476476192474365234e-01 1.942942857742309570e+00 -8.002412915229797363e-01 -1.554823160171508789e+00 1.956760168075561523e+00 -6.503512263298034668e-01 -1.694414019584655762e+00
6.486486196517944336e-01 1.945945858955383301e+00 -8.039970993995666504e-01 -1.564534783363342285e+00 1.959694147109985352e+00 -6.551660895347595215e-01 -1.703899502754211426e+00
6.496496200561523438e-01 1.948948860168457031e+00 -8.077211380004882812e-01 -1.574207186698913574e+00 1.962626934051513672e+00 -6.599509716033935547e-01 -1.713318228721618652e+00
6.506506800651550293e-01 1.951951980590820312e+00 -8.114134669303894043e-01 -1.583840131759643555e+00 1.965559482574462891e+00 -6.647065877914428711e-01 -1.722671031951904297e+00
6.516516804695129395e-01 1.954955101013183594e+00 -8.150734305381774902e-01 -1.593431949615478516e+00 1.968490719795227051e+00 -6.694311499595642090e-01 -1.731954336166381836e+00
6.526526808738708496e-01 1.957957983016967773e+00 -8.187011480331420898e-01 -1.602982401847839355e+00 1.971421003341674805e+00 -6.741258502006530762e-01 -1.741171121597290039e+00
6.536536812782287598e-01 1.960961103439331055e+00 -8.222964406013488770e-01 -1.612491369247436523e+00 1.974349975585937500e+00 -6.787896156311035156e-01 -1.750319123268127441e+00
6.546546816825866699e-01 1.963963985443115234e+00 -8.258592486381530762e-01 -1.621957778930664062e+00 1.977278351783752441e+00 -6.834225654602050781e-01 -1.759397745132446289e+00
6.556556820869445801e-01 1.966967105865478516e+00 -8.293893933296203613e-01 -1.631381630897521973e+00 1.980205655097961426e+00 -6.880238056182861328e-01 -1.768405079841613770e+00
