# x, y_true, y_pred
5.593380556364270229e-01 -2.928038826418174256e+00 -2.928038826418174256e+00 -4.742166519165039062e+00 -2.902448654174804688e+00
5.627382869746651028e-01 -2.977621549828265657e+00 -2.977621549828265657e+00 -4.755185604095458984e+00 -2.951709747314453125e+00
5.661385183129031828e-01 -3.027209981231712810e+00 -3.027209981231712810e+00 -4.768266677856445312e+00 -3.001099586486816406e+00
5.695387496511413739e-01 -3.076793465269747951e+00 -3.076793465269747951e+00 -4.781401634216308594e+00 -3.050599098205566406e+00
5.729389809893798979e-01 -3.126361253478412205e+00 -3.126361253478412205e+00 -4.794583320617675781e+00 -3.100195884704589844e+00
5.763392123276179779e-01 -3.175902506033342565e+00 -3.175902506033342565e+00 -4.807806015014648438e+00 -3.149878501892089844e+00
5.797394436658561689e-01 -3.225406293525945323e+00 -3.225406293525945323e+00 -4.821062088012695312e+00 -3.199629783630371094e+00
5.831396750040942489e-01 -3.274861598770492765e+00 -3.274861598770492765e+00 -4.834343910217285156e+00 -3.249432563781738281e+00
5.865399063423323289e-01 -3.324257318642124925e+00 -3.324257318642124925e+00 -4.847644805908203125e+00 -3.299277305603027344e+00
5.899401376805708530e-01 -3.373582265945326508e+00 -3.373582265945326508e+00 -4.860956668853759766e+00 -3.349143028259277344e+00
5.933403690188090440e-01 -3.422825171312666725e+00 -3.422825171312666725e+00 -4.874274253845214844e+00 -3.399021148681640625e+00
5.967406003570471240e-01 -3.471974685133623062e+00 -3.471974685133623062e+00 -4.887588500976562500e+00 -3.448892593383789062e+00
6.001408316952853150e-01 -3.521019379513018688e+00 -3.521019379513018688e+00 -4.900891304016113281e+00 -3.498740196228027344e+00
6.035410630335237281e-01 -3.569947750259011343e+00 -3.569947750259011343e+00 -4.914176464080810547e+00 -3.548550605773925781e+00
6.069412943717619191e-01 -3.618748218900113667e+00 -3.618748218900113667e+00 -4.927433967590332031e+00 -3.598304748535156250e+00
6.103415257099999991e-01 -3.667409134731157927e+00 -3.667409134731157927e+00 -4.940657615661621094e+00 -3.647989273071289062e+00
6.137417570482381901e-01 -3.715918776887724650e+00 -3.715918776887724650e+00 -4.953839302062988281e+00 -3.697586059570312500e+00
6.171419883864762701e-01 -3.764265356448784683e+00 -3.764265356448784683e+00 -4.966969490051269531e+00 -3.747076988220214844e+00
6.205422197247147942e-01 -3.812437018567299329e+00 -3.812437018567299329e+00 -4.980043411254882812e+00 -3.796450614929199219e+00
6.239424510629528742e-01 -3.860421844628283861e+00 -3.860421844628283861e+00 -4.993049621582031250e+00 -3.845685005187988281e+00
6.273426824011910652e-01 -3.908207854434181616e+00 -3.908207854434181616e+00 -5.005982398986816406e+00 -3.894767761230468750e+00
6.307429137394291452e-01 -3.955783008417056212e+00 -3.955783008417056212e+00 -5.018830776214599609e+00 -3.943676948547363281e+00
6.341431450776673362e-01 -4.003135209877290990e+00 -4.003135209877290990e+00 -5.031589031219482422e+00 -3.992398262023925781e+00
6.375433764159057493e-01 -4.050252307248528361e+00 -4.050252307248528361e+00 -5.044249057769775391e+00 -4.040917396545410156e+00
6.409436077541439403e-01 -4.097122096388289947e+00 -4.097122096388289947e+00 -5.056800842285156250e+00 -4.089212417602539062e+00
6.443438390923820203e-01 -4.143732322894123854e+00 -4.143732322894123854e+00 -5.069238662719726562e+00 -4.137271881103515625e+00
6.477440704306202113e-01 -4.190070684444704874e+00 -4.190070684444704874e+00 -5.081551074981689453e+00 -4.185071945190429688e+00
6.511443017688582913e-01 -4.236124833165601622e+00 -4.236124833165601622e+00 -5.093731880187988281e+00 -4.232600212097167969e+00
6.545445331070968153e-01 -4.281882378019340685e+00 -4.281882378019340685e+00 -5.105772495269775391e+00 -4.279839515686035156e+00
6.579447644453348953e-01 -4.327330887219233979e+00 -4.327330887219233979e+00 -5.117665290832519531e+00 -4.326771736145019531e+00
6.613449957835730864e-01 -4.372457890666734848e+00 -4.372457890666734848e+00 -5.129402160644531250e+00 -4.373381614685058594e+00
6.647452271218111663e-01 -4.417250882411757118e+00 -4.417250882411757118e+00 -5.140974044799804688e+00 -4.419651985168457031e+00
6.681454584600493574e-01 -4.461697323135587645e+00 -4.461697323135587645e+00 -5.152373313903808594e+00 -4.465564727783203125e+00
6.715456897982877704e-01 -4.505784642656042394e+00 -4.505784642656042394e+00 -5.163591861724853516e+00 -4.511103630065917969e+00
6.749459211365259614e-01 -4.549500242454254995e+00 -4.549500242454254995e+00 -5.174622535705566406e+00 -4.556254386901855469e+00
6.783461524747640414e-01 -4.592831498222855302e+00 -4.592831498222855302e+00 -5.185457229614257812e+00 -4.600999832153320312e+00
6.817463838130022324e-01 -4.635765762434928661e+00 -4.635765762434928661e+00 -5.196085929870605469e+00 -4.645319938659667969e+00
6.851466151512403124e-01 -4.678290366933364197e+00 -4.678290366933364197e+00 -5.206505775451660156e+00 -4.689208030700683594e+00
6.885468464894788365e-01 -4.720392625540200449e+00 -4.720392625540200449e+00 -5.216703414916992188e+00 -4.732636451721191406e+00
6.919470778277169165e-01 -4.762059836685325287e+00 -4.762059836685325287e+00 -5.226674556732177734e+00 -4.775597572326660156e+00
6.953473091659551075e-01 -4.803279286054268127e+00 -4.803279286054268127e+00 -5.236411094665527344e+00 -4.818073272705078125e+00
6.987475405041931875e-01 -4.844038249254435158e+00 -4.844038249254435158e+00 -5.245906829833984375e+00 -4.860051155090332031e+00
7.021477718424313785e-01 -4.884323994499365718e+00 -4.884323994499365718e+00 -5.255152702331542969e+00 -4.901512145996093750e+00
7.055480031806699026e-01 -4.924123785310588808e+00 -4.924123785310588808e+00 -5.264141082763671875e+00 -4.942440986633300781e+00
7.089482345189079826e-01 -4.963424883236409180e+00 -4.963424883236409180e+00 -5.272867202758789062e+00 -4.982829093933105469e+00
7.123484658571460626e-01 -5.002214550587338771e+00 -5.002214550587338771e+00 -5.281322479248046875e+00 -5.022655487060546875e+00
7.157486971953842536e-01 -5.040480053187476273e+00 -5.040480053187476273e+00 -5.289499282836914062e+00 -5.061905860900878906e+00
7.191489285336223336e-01 -5.078208663141396961e+00 -5.078208663141396961e+00 -5.297394752502441406e+00 -5.100577354431152344e+00
7.225491598718608577e-01 -5.115387661616113135e+00 -5.115387661616113135e+00 -5.304996967315673828e+00 -5.138640403747558594e+00
7.259493912100989377e-01 -5.152004341637394624e+00 -5.152004341637394624e+00 -5.312303066253662109e+00 -5.176093101501464844e+00
7.293496225483371287e-01 -5.188046010900127847e+00 -5.188046010900127847e+00 -5.319306373596191406e+00 -5.212918281555175781e+00
7.327498538865752087e-01 -5.223499994592011753e+00 -5.223499994592011753e+00 -5.325998306274414062e+00 -5.249100685119628906e+00
7.361500852248133997e-01 -5.258353638230135019e+00 -5.258353638230135019e+00 -5.332375526428222656e+00 -5.284632682800292969e+00
7.395503165630519238e-01 -5.292594310509906919e+00 -5.292594310509906919e+00 -5.338429450988769531e+00 -5.319495201110839844e+00
7.429505479012900038e-01 -5.326209406165703264e+00 -5.326209406165703264e+00 -5.344156742095947266e+00 -5.353684425354003906e+00
7.463507792395280838e-01 -5.359186348842787773e+00 -5.359186348842787773e+00 -5.349549293518066406e+00 -5.387179374694824219e+00
7.497510105777662748e-01 -5.391512593979846280e+00 -5.391512593979846280e+00 -5.354601860046386719e+00 -5.419973373413085938e+00
7.531512419160043548e-01 -5.423175631701629307e+00 -5.423175631701629307e+00 -5.359312057495117188e+00 -5.452057838439941406e+00
7.565514732542428789e-01 -5.454162989721148769e+00 -5.454162989721148769e+00 -5.363670825958251953e+00 -5.483418464660644531e+00
7.599517045924810699e-01 -5.484462236250777778e+00 -5.484462236250777778e+00 -5.367672920227050781e+00 -5.514039039611816406e+00
7.633519359307191499e-01 -5.514060982921784593e+00 -5.514060982921784593e+00 -5.371315956115722656e+00 -5.543919563293457031e+00
7.667521672689572299e-01 -5.542946887711634574e+00 -5.542946887711634574e+00 -5.374592781066894531e+00 -5.573040962219238281e+00
7.701523986071954209e-01 -5.571107657878491715e+00 -5.571107657878491715e+00 -5.377499580383300781e+00 -5.601399421691894531e+00
7.735526299454339449e-01 -5.598531052902405492e+00 -5.598531052902405492e+00 -5.380031585693359375e+00 -5.628983497619628906e+00
7.769528612836720249e-01 -5.625204887432450285e+00 -5.625204887432450285e+00 -5.382183074951171875e+00 -5.655779838562011719e+00
7.803530926219101049e-01 -5.651117034239383941e+00 -5.651117034239383941e+00 -5.383950710296630859e+00 -5.681782722473144531e+00
7.837533239601482959e-01 -5.676255427173086510e+00 -5.676255427173086510e+00 -5.385328292846679688e+00 -5.706978797912597656e+00
7.871535552983863759e-01 -5.700608064124248031e+00 -5.700608064124248031e+00 -5.386314392089843750e+00 -5.731366157531738281e+00
7.905537866366249000e-01 -5.724163009989721829e+00 -5.724163009989721829e+00 -5.386901855468750000e+00 -5.754931449890136719e+00
7.939540179748630910e-01 -5.746908399640836329e+00 -5.746908399640836329e+00 -5.387088775634765625e+00 -5.777667045593261719e+00
7.973542493131011710e-01 -5.768832440894175129e+00 -5.768832440894175129e+00 -5.386869430541992188e+00 -5.799561500549316406e+00
8.007544806513392510e-01 -5.789923417484110324e+00 -5.789923417484110324e+00 -5.386240959167480469e+00 -5.820611000061035156e+00
8.041547119895777751e-01 -5.810169692036510902e+00 -5.810169692036510902e+00 -5.385200500488281250e+00 -5.840809822082519531e+00
8.075549433278159661e-01 -5.829559709043033777e+00 -5.829559709043033777e+00 -5.383742332458496094e+00 -5.860144615173339844e+00
8.109551746660540461e-01 -5.848081997835304691e+00 -5.848081997835304691e+00 -5.381864547729492188e+00 -5.878613471984863281e+00
8.143554060042922371e-01 -5.865725175558427651e+00 -5.865725175558427651e+00 -5.379562377929687500e+00 -5.896203041076660156e+00
8.177556373425303171e-01 -5.882477950143157663e+00 -5.882477950143157663e+00 -5.376832962036132812e+00 -5.912911415100097656e+00
8.211558686807688412e-01 -5.898329123276104369e+00 -5.898329123276104369e+00 -5.373673915863037109e+00 -5.928729057312011719e+00
8.245561000190069212e-01 -5.913267593367371511e+00 -5.913267593367371511e+00 -5.370079994201660156e+00 -5.943650245666503906e+00
8.279563313572451122e-01 -5.927282358514934124e+00 -5.927282358514934124e+00 -5.366049766540527344e+00 -5.957667350769042969e+00
8.313565626954831922e-01 -5.940362519465181457e+00 -5.940362519465181457e+00 -5.361577987670898438e+00 -5.970774650573730469e+00
8.347567940337212722e-01 -5.952497282568939063e+00 -5.952497282568939063e+00 -5.356664180755615234e+00 -5.982964515686035156e+00
8.381570253719597963e-01 -5.963675962732342128e+00 -5.963675962732342128e+00 -5.351303100585937500e+00 -5.994233131408691406e+00
8.415572567101979873e-01 -5.973887986361942737e+00 -5.973887986361942737e+00 -5.345494270324707031e+00 -6.004574775695800781e+00
8.449574880484360673e-01 -5.983122894303355643e+00 -5.983122894303355643e+00 -5.339232444763183594e+00 -6.013979911804199219e+00
8.483577193866742583e-01 -5.991370344772858125e+00 -5.991370344772858125e+00 -5.332515716552734375e+00 -6.022444725036621094e+00
8.517579507249123383e-01 -5.998620116281243142e+00 -5.998620116281243142e+00 -5.325342178344726562e+00 -6.029965400695800781e+00
8.551581820631508624e-01 -6.004862110549309406e+00 -6.004862110549309406e+00 -5.317706584930419922e+00 -6.036530494689941406e+00
8.585584134013889424e-01 -6.010086355414344439e+00 -6.010086355414344439e+00 -5.309608459472656250e+00 -6.042140007019042969e+00
8.619586447396271334e-01 -6.014283007726914931e+00 -6.014283007726914931e+00 -5.301045417785644531e+00 -6.046788215637207031e+00
8.653588760778652134e-01 -6.017442356237364898e+00 -6.017442356237364898e+00 -5.292012214660644531e+00 -6.050465583801269531e+00
8.687591074161034044e-01 -6.019554824471327947e+00 -6.019554824471327947e+00 -5.282509326934814453e+00 -6.053170204162597656e+00
8.721593387543418174e-01 -6.020610973593629289e+00 -6.020610973593629289e+00 -5.272532939910888672e+00 -6.054898262023925781e+00
8.755595700925800084e-01 -6.020601505259912223e+00 -6.020601505259912223e+00 -5.262079238891601562e+00 -6.055638313293457031e+00
8.789598014308180884e-01 -6.019517264455346961e+00 -6.019517264455346961e+00 -5.251147747039794922e+00 -6.055390357971191406e+00
8.823600327690562795e-01 -6.017349242319768088e+00 -6.017349242319768088e+00 -5.239733695983886719e+00 -6.054144859313964844e+00
8.857602641072943594e-01 -6.014088578958580733e+00 -6.014088578958580733e+00 -5.227836608886718750e+00 -6.051901817321777344e+00
8.891604954455328835e-01 -6.009726566238803969e+00 -6.009726566238803969e+00 -5.215452194213867188e+00 -6.048651695251464844e+00
8.925607267837709635e-01 -6.004254650569577301e+00 -6.004254650569577301e+00 -5.202580451965332031e+00 -6.044392585754394531e+00
8.959609581220091545e-01 -5.997664435666506755e+00 -5.997664435666506755e+00 -5.189216613769531250e+00 -6.039118766784667969e+00
8.993611894602472345e-01 -5.989947685299169322e+00 -5.989947685299169322e+00 -5.175359249114990234e+00 -6.032822608947753906e+00
9.027614207984854255e-01 -5.981096326021157594e+00 -5.981096326021157594e+00 -5.161005496978759766e+00 -6.025500297546386719e+00
9.061616521367238386e-01 -5.971102449882002894e+00 -5.971102449882002894e+00 -5.146151542663574219e+00 -6.017144203186035156e+00
9.095618834749620296e-01 -5.959958317120325866e+00 -5.959958317120325866e+00 -5.130797386169433594e+00 -6.007756233215332031e+00
9.129621148132001096e-01 -5.947656358837589252e+00 -5.947656358837589252e+00 -5.114937782287597656e+00 -5.997321128845214844e+00
9.163623461514383006e-01 -5.934189179651771617e+00 -5.934189179651771617e+00 -5.098573684692382812e+00 -5.985844612121582031e+00
9.197625774896763806e-01 -5.919549560330362503e+00 -5.919549560330362503e+00 -5.081699371337890625e+00 -5.973313331604003906e+00
9.231628088279149047e-01 -5.903730460402020874e+00 -5.903730460402020874e+00 -5.064313888549804688e+00 -5.959723472595214844e+00
9.265630401661529847e-01 -5.886725020746230719e+00 -5.886725020746230719e+00 -5.046413421630859375e+00 -5.945071220397949219e+00
9.299632715043911757e-01 -5.868526566160379154e+00 -5.868526566160379154e+00 -5.027996540069580078e+00 -5.929350852966308594e+00
9.333635028426292557e-01 -5.849128607903540278e+00 -5.849128607903540278e+00 -5.009060859680175781e+00 -5.912556648254394531e+00
9.367637341808674467e-01 -5.828524846216406097e+00 -5.828524846216406097e+00 -4.989602088928222656e+00 -5.894682884216308594e+00
9.401639655191058598e-01 -5.806709172816708175e+00 -5.806709172816708175e+00 -4.969618797302246094e+00 -5.875725746154785156e+00
9.435641968573440508e-01 -5.783675673369455872e+00 -5.783675673369455872e+00 -4.949108600616455078e+00 -5.855675697326660156e+00
9.469644281955821308e-01 -5.759418629931456479e+00 -5.759418629931456479e+00 -4.928066730499267578e+00 -5.834530830383300781e+00
9.503646595338203218e-01 -5.733932523369400514e+00 -5.733932523369400514e+00 -4.906493186950683594e+00 -5.812283515930175781e+00
9.537648908720584018e-01 -5.707212035750957035e+00 -5.707212035750957035e+00 -4.884383201599121094e+00 -5.788929939270019531e+00
9.571651222102969259e-01 -5.679252052708251064e+00 -5.679252052708251064e+00 -4.861736297607421875e+00 -5.764466285705566406e+00
9.605653535485350059e-01 -5.650047665773045402e+00 -5.650047665773045402e+00 -4.838546752929687500e+00 -5.738879203796386719e+00
9.639655848867731969e-01 -5.619594174683144594e+00 -5.619594174683144594e+00 -4.814813137054443359e+00 -5.712168693542480469e+00
9.673658162250112769e-01 -5.587887089659252737e+00 -5.587887089659252737e+00 -4.790533065795898438e+00 -5.684327125549316406e+00
9.707660475632494679e-01 -5.554922133651819749e+00 -5.554922133651819749e+00 -4.765702724456787109e+00 -5.655350685119628906e+00
9.741662789014879920e-01 -5.520695244557221493e+00 -5.520695244557221493e+00 -4.740320682525634766e+00 -5.625231742858886719e+00
9.775665102397260720e-01 -5.485202577402616519e+00 -5.485202577402616519e+00 -4.714382171630859375e+00 -5.593962669372558594e+00
9.809667415779641519e-01 -5.448440506499028224e+00 -5.448440506499028224e+00 -4.687885284423828125e+00 -5.561539649963378906e+00
9.843669729162023430e-01 -5.410405627561895692e+00 -5.410405627561895692e+00 -4.660826206207275391e+00 -5.527955055236816406e+00
9.877672042544404230e-01 -5.371094759798655360e+00 -5.371094759798655360e+00 -4.633203506469726562e+00 -5.493205070495605469e+00
9.911674355926789470e-01 -5.330504947962698026e+00 -5.330504947962698026e+00 -4.605012893676757812e+00 -5.457280158996582031e+00
9.945676669309170270e-01 -5.288633464373089232e+00 -5.288633464373089232e+00 -4.576251983642578125e+00 -5.420179367065429688e+00
9.979678982691552180e-01 -5.245477810899611626e+00 -5.245477810899611626e+00 -4.546917915344238281e+00 -5.381890296936035156e+00
1.001368129607393298e+00 -5.201035720912394744e+00 -5.201035720912394744e+00 -4.517007827758789062e+00 -5.342413902282714844e+00
1.004768360945631489e+00 -5.155305161195712138e+00 -5.155305161195712138e+00 -4.486516952514648438e+00 -5.301733970642089844e+00
1.008168592283869902e+00 -5.108284333825336532e+00 -5.108284333825336532e+00 -4.455444335937500000e+00 -5.259852409362792969e+00
1.011568823622108093e+00 -5.059971678008825080e+00 -5.059971678008825080e+00 -4.423785686492919922e+00 -5.216759681701660156e+00
1.014969054960346284e+00 -5.010365871888365241e+00 -5.010365871888365241e+00 -4.391538143157958984e+00 -5.172450065612792969e+00
1.018369286298584253e+00 -4.959465834305427201e+00 -4.959465834305427201e+00 -4.358699798583984375e+00 -5.126919746398925781e+00
1.021769517636822444e+00 -4.907270726526860471e+00 -4.907270726526860471e+00 -4.325266838073730469e+00 -5.080158233642578125e+00
1.025169748975061079e+00 -4.853779953931844027e+00 -4.853779953931844027e+00 -4.291235923767089844e+00 -5.032161712646484375e+00
1.028569980313299048e+00 -4.798993167659076242e+00 -4.798993167659076242e+00 -4.256604671478271484e+00 -4.982924461364746094e+00
1.031970211651537239e+00 -4.742910266213881343e+00 -4.742910266213881343e+00 -4.221368789672851562e+00 -4.932437896728515625e+00
1.035370442989775430e+00 -4.685531397034489842e+00 -4.685531397034489842e+00 -4.185527801513671875e+00 -4.880698204040527344e+00
1.038770674328013843e+00 -4.626856958017183885e+00 -4.626856958017183885e+00 -4.149078369140625000e+00 -4.827703475952148438e+00
1.042170905666252034e+00 -4.566887598999710640e+00 -4.566887598999710640e+00 -4.112014770507812500e+00 -4.773437500000000000e+00
1.045571137004490225e+00 -4.505624223202411294e+00 -4.505624223202411294e+00 -4.074337482452392578e+00 -4.717904090881347656e+00
1.048971368342728194e+00 -4.443067988626774323e+00 -4.443067988626774323e+00 -4.036040306091308594e+00 -4.661088943481445312e+00
1.052371599680966385e+00 -4.379220309410659873e+00 -4.379220309410659873e+00 -3.997124195098876953e+00 -4.602993965148925781e+00
1.055771831019204798e+00 -4.314082857139976745e+00 -4.314082857139976745e+00 -3.957585096359252930e+00 -4.543611526489257812e+00
1.059172062357442989e+00 -4.247657562116216035e+00 -4.247657562116216035e+00 -3.917419910430908203e+00 -4.482934951782226562e+00
1.062572293695681180e+00 -4.179946614579308495e+00 -4.179946614579308495e+00 -3.876626253128051758e+00 -4.420958518981933594e+00
1.065972525033919371e+00 -4.110952465885581830e+00 -4.110952465885581830e+00 -3.835200548171997070e+00 -4.357676506042480469e+00
1.069372756372157340e+00 -4.040677829640088703e+00 -4.040677829640088703e+00 -3.793142080307006836e+00 -4.293086051940917969e+00
1.072772987710395975e+00 -3.969125682783086528e+00 -3.969125682783086528e+00 -3.750448942184448242e+00 -4.227183341979980469e+00
1.076173219048633944e+00 -3.896299266630182334e+00 -3.896299266630182334e+00 -3.707117319107055664e+00 -4.159961700439453125e+00
1.079573450386872135e+00 -3.822202087865564035e+00 -3.822202087865564035e+00 -3.663146495819091797e+00 -4.091418266296386719e+00
1.082973681725110326e+00 -3.746837919488196444e+00 -3.746837919488196444e+00 -3.618530750274658203e+00 -4.021542549133300781e+00
1.086373913063348295e+00 -3.670210801710238613e+00 -3.670210801710238613e+00 -3.573272705078125000e+00 -3.950338363647460938e+00
1.089774144401586931e+00 -3.592325042807555491e+00 -3.592325042807555491e+00 -3.527370691299438477e+00 -3.877802848815917969e+00
1.093174375739825122e+00 -3.513185219921820313e+00 -3.513185219921820313e+00 -3.480819702148437500e+00 -3.803925514221191406e+00
1.096574607078063091e+00 -3.432796179813703663e+00 -3.432796179813703663e+00 -3.433618068695068359e+00 -3.728704452514648438e+00
1.099974838416301282e+00 -3.351163039567067070e+00 -3.351163039567067070e+00 -3.385767698287963867e+00 -3.652142524719238281e+00
1.103375069754539473e+00 -3.268291187243427487e+00 -3.268291187243427487e+00 -3.337265729904174805e+00 -3.574231147766113281e+00
1.106775301092777886e+00 -3.184186282486645592e+00 -3.184186282486645592e+00 -3.288111209869384766e+00 -3.494973182678222656e+00
1.110175532431016077e+00 -3.098854257077348073e+00 -3.098854257077348073e+00 -3.238301515579223633e+00 -3.414359092712402344e+00
1.113575763769254268e+00 -3.012301315436626492e+00 -3.012301315436626492e+00 -3.187836647033691406e+00 -3.332392692565917969e+00
1.116975995107492237e+00 -2.924533935078985625e+00 -2.924533935078985625e+00 -3.136717557907104492e+00 -3.249073982238769531e+00
1.120376226445730428e+00 -2.835558867013833417e+00 -2.835558867013833417e+00 -3.084944009780883789e+00 -3.164401054382324219e+00
1.123776457783968841e+00 -2.745383136095514764e+00 -2.745383136095514764e+00 -3.032513380050659180e+00 -3.078370094299316406e+00
1.127176689122207032e+00 -2.654014041321453021e+00 -2.654014041321453021e+00 -2.979427814483642578e+00 -2.990984916687011719e+00
1.130576920460445223e+00 -2.561459156077962263e+00 -2.561459156077962263e+00 -2.925683259963989258e+00 -2.902239799499511719e+00
1.133977151798683414e+00 -2.467726328333778252e+00 -2.467726328333778252e+00 -2.871285915374755859e+00 -2.812143325805664062e+00
1.137377383136921383e+00 -2.372823680780612676e+00 -2.372823680780612676e+00 -2.816232919692993164e+00 -2.720691680908203125e+00
1.140777614475160018e+00 -2.276759610920806587e+00 -2.276759610920806587e+00 -2.760526418685913086e+00 -2.627888679504394531e+00
1.144177845813397987e+00 -2.179542791101677590e+00 -2.179542791101677590e+00 -2.704166650772094727e+00 -2.533736228942871094e+00
1.147578077151636178e+00 -2.081182168496169105e+00 -2.081182168496169105e+00 -2.647155046463012695e+00 -2.438237190246582031e+00
1.150978308489874369e+00 -1.981686965029904712e+00 -1.981686965029904712e+00 -2.589492797851562500e+00 -2.341391563415527344e+00
1.154378539828112560e+00 -1.881066677253993458e+00 -1.881066677253993458e+00 -2.531183481216430664e+00 -2.243208885192871094e+00
1.157778771166350973e+00 -1.779331076163708891e+00 -1.779331076163708891e+00 -2.472227811813354492e+00 -2.143690109252929688e+00
1.161179002504589164e+00 -1.676490206962694129e+00 -1.676490206962694129e+00 -2.412627935409545898e+00 -2.042840003967285156e+00
1.164579233842827133e+00 -1.572554388772329448e+00 -1.572554388772329448e+00 -2.352385044097900391e+00 -1.940660476684570312e+00
1.167979465181065324e+00 -1.467534214286440264e+00 -1.467534214286440264e+00 -2.291507244110107422e+00 -1.837168693542480469e+00
1.171379696519303515e+00 -1.361440549370715347e+00 -1.361440549370715347e+00 -2.229992628097534180e+00 -1.732359886169433594e+00
1.174779927857541928e+00 -1.254284532607025326e+00 -1.254284532607025326e+00 -2.167846918106079102e+00 -1.626247406005859375e+00
1.178180159195780119e+00 -1.146077574782338848e+00 -1.146077574782338848e+00 -2.105072021484375000e+00 -1.518834114074707031e+00
1.181580390534018310e+00 -1.036831358321912866e+00 -1.036831358321912866e+00 -2.041674852371215820e+00 -1.410134315490722656e+00
1.184980621872256279e+00 -9.265578366670060850e-01 -9.265578366670060850e-01 -1.977659463882446289e+00 -1.300156593322753906e+00
1.188380853210494470e+00 -8.152692335965118220e-01 -8.152692335965118220e-01 -1.913028836250305176e+00 -1.188907623291015625e+00
1.191781084548732883e+00 -7.029780424927741800e-01 -7.029780424927741800e-01 -1.847789406776428223e+00 -1.076398849487304688e+00
1.195181315886971074e+00 -5.896970255513233061e-01 -5.896970255513233061e-01 -1.781945228576660156e+00 -9.626417756080627441e-01
1.198581547225209265e+00 -4.754392129342542850e-01 -4.754392129342542850e-01 -1.715503931045532227e+00 -8.476496338844299316e-01
1.201981778563447456e+00 -3.602179018675717992e-01 -3.602179018675717992e-01 -1.648471951484680176e+00 -7.314358353614807129e-01
1.205382009901685425e+00 -2.440466556819180233e-01 -2.440466556819180233e-01 -1.580854177474975586e+00 -6.140118241310119629e-01
1.208782241239924060e+00 -1.269393027970303067e-01 -1.269393027970303067e-01 -1.512658834457397461e+00 -4.953928589820861816e-01
1.212182472578162029e+00 -8.909935649701784463e-03 -8.909935649701784463e-03 -1.443889260292053223e+00 -3.755884766578674316e-01
1.215582703916400220e+00 1.100270904349821832e-01 1.100270904349821832e-01 -1.374558806419372559e+00 -2.546244263648986816e-01
1.218982935254638411e+00 2.298571584287362468e-01 2.298571584287362468e-01 -1.304672360420227051e+00 -1.325102299451828003e-01
1.222383166592876602e+00 3.505653908420487408e-01 3.505653908420487408e-01 -1.234238862991333008e+00 -9.264995343983173370e-03
1.225783397931115015e+00 4.721366510226172597e-01 4.721366510226172597e-01 -1.163266777992248535e+00 1.150922253727912903e-01
1.229183629269353206e+00 5.945555445104259151e-01 5.945555445104259151e-01 -1.091762900352478027e+00 2.405499964952468872e-01
1.232583860607591175e+00 7.178064204496440448e-01 7.178064204496440448e-01 -1.019740939140319824e+00 3.670777678489685059e-01
1.235984091945829366e+00 8.418733730568794815e-01 8.418733730568794815e-01 -9.472090005874633789e-01 4.946593642234802246e-01
1.239384323284068001e+00 9.667402431463216761e-01 9.667402431463216761e-01 -8.741765022277832031e-01 6.232776045799255371e-01
1.242784554622305970e+00 1.092390619711155253e+00 1.092390619711155253e+00 -8.006536960601806641e-01 7.529076933860778809e-01
1.246184785960544161e+00 1.218807841561764915e+00 1.218807841561764915e+00 -7.266492843627929688e-01 8.835334181785583496e-01
1.249585017298782352e+00 1.345974999020210117e+00 1.345974999020210117e+00 -6.521794795989990234e-01 1.015121459960937500e+00
1.252985248637020321e+00 1.473874935671085851e+00 1.473874935671085851e+00 -5.772551298141479492e-01 1.147648811340332031e+00
1.256385479975258956e+00 1.602490250168872254e+00 1.602490250168872254e+00 -5.018843412399291992e-01 1.281100273132324219e+00
1.259785711313497147e+00 1.731803298101215915e+00 1.731803298101215915e+00 -4.260819554328918457e-01 1.415442466735839844e+00
1.263185942651735116e+00 1.861796193908598740e+00 1.861796193908598740e+00 -3.498578071594238281e-01 1.550657272338867188e+00
1.266586173989973307e+00 1.992450812859812626e+00 1.992450812859812626e+00 -2.732289135456085205e-01 1.686707496643066406e+00
1.269986405328211498e+00 2.123748793083293673e+00 2.123748793083293673e+00 -1.962076574563980103e-01 1.823570251464843750e+00
1.273386636666449911e+00 2.255671537654382330e+00 2.255671537654382330e+00 -1.188054680824279785e-01 1.961220741271972656e+00
1.276786868004688102e+00 2.388200216737864867e+00 2.388200216737864867e+00 -4.103426635265350342e-02 2.099631309509277344e+00
1.280187099342926293e+00 2.521315769786233396e+00 2.521315769786233396e+00 3.708550333976745605e-02 2.238765716552734375e+00
1.283587330681164262e+00 2.654998907792986973e+00 2.654998907792986973e+00 1.155426204204559326e-01 2.378595352172851562e+00
1.286987562019402453e+00 2.789230115601004645e+00 2.789230115601004645e+00 1.943210065364837646e-01 2.519089698791503906e+00
1.290387793357640867e+00 2.923989654265975791e+00 2.923989654265975791e+00 2.734081447124481201e-01 2.660223007202148438e+00
1.293788024695879058e+00 3.059257563474206965e+00 3.059257563474206965e+00 3.527898490428924561e-01 2.801963329315185547e+00
1.297188256034117249e+00 3.195013664015161403e+00 3.195013664015161403e+00 4.324456155300140381e-01 2.944272041320800781e+00
1.300588487372355440e+00 3.331237560308028200e+00 3.331237560308028200e+00 5.123623609542846680e-01 3.087119579315185547e+00
