# x, y_true, y_pred
6.547479434766856343e-01 1.417558630000000042e+00 1.417558630000000042e+00 -9.487044215202331543e-01 1.116332292556762695e+00
6.582122183098956247e-01 1.407378339999999950e+00 1.407378339999999950e+00 -9.427552819252014160e-01 1.119738817214965820e+00
6.616764931431056151e-01 1.396093239999999902e+00 1.396093239999999902e+00 -9.362288117408752441e-01 1.123228430747985840e+00
6.651407679763156056e-01 1.383735299999999890e+00 1.383735299999999890e+00 -9.291336536407470703e-01 1.126761913299560547e+00
6.686050428095251519e-01 1.370339200000000091e+00 1.370339200000000091e+00 -9.214749336242675781e-01 1.130297899246215820e+00
6.720693176427351423e-01 1.355942259999999955e+00 1.355942259999999955e+00 -9.132569432258605957e-01 1.133791565895080566e+00
6.755335924759451327e-01 1.340584309999999890e+00 1.340584309999999890e+00 -9.044831991195678711e-01 1.137194752693176270e+00
6.789978673091551231e-01 1.324307649999999947e+00 1.324307649999999947e+00 -8.951640725135803223e-01 1.140454292297363281e+00
6.824621421423651135e-01 1.307156879999999965e+00 1.307156879999999965e+00 -8.853011131286621094e-01 1.143515944480895996e+00
6.859264169755751039e-01 1.289178809999999897e+00 1.289178809999999897e+00 -8.748986721038818359e-01 1.146320581436157227e+00
6.893906918087850944e-01 1.270422350000000034e+00 1.270422350000000034e+00 -8.639700412750244141e-01 1.148805618286132812e+00
6.928549666419949737e-01 1.250938399999999895e+00 1.250938399999999895e+00 -8.525124192237854004e-01 1.150906324386596680e+00
6.963192414752049642e-01 1.230779669999999992e+00 1.230779669999999992e+00 -8.405489325523376465e-01 1.152554154396057129e+00
6.997835163084149546e-01 1.210000610000000032e+00 1.210000610000000032e+00 -8.280645012855529785e-01 1.153678655624389648e+00
7.032477911416249450e-01 1.188657220000000070e+00 1.188657220000000070e+00 -8.150840401649475098e-01 1.154207468032836914e+00
7.067120659748349354e-01 1.166806940000000070e+00 1.166806940000000070e+00 -8.016082644462585449e-01 1.154065132141113281e+00
7.101763408080449258e-01 1.144508499999999929e+00 1.144508499999999929e+00 -7.876439690589904785e-01 1.153176188468933105e+00
7.136406156412549162e-01 1.121821750000000062e+00 1.121821750000000062e+00 -7.732061147689819336e-01 1.151464462280273438e+00
7.171048904744649066e-01 1.098807550000000077e+00 1.098807550000000077e+00 -7.582920789718627930e-01 1.148851990699768066e+00
7.205691653076748970e-01 1.075527579999999928e+00 1.075527579999999928e+00 -7.429236769676208496e-01 1.145266175270080566e+00
7.240334401408847764e-01 1.052044189999999935e+00 1.052044189999999935e+00 -7.270956039428710938e-01 1.140629291534423828e+00
7.274977149740947668e-01 1.028420260000000086e+00 1.028420260000000086e+00 -7.108279466629028320e-01 1.134875535964965820e+00
7.309619898073047572e-01 1.004719020000000018e+00 1.004719020000000018e+00 -6.941283941268920898e-01 1.127938985824584961e+00
7.344262646405147477e-01 9.810039099999999790e-01 9.810039099999999790e-01 -6.770015358924865723e-01 1.119757175445556641e+00
7.378905394737247381e-01 9.573384000000000338e-01 9.573384000000000338e-01 -6.594654917716979980e-01 1.110283374786376953e+00
7.413548143069347285e-01 9.337858500000000284e-01 9.337858500000000284e-01 -6.415216922760009766e-01 1.099469423294067383e+00
7.448190891401447189e-01 9.104093399999999559e-01 9.104093399999999559e-01 -6.231809258460998535e-01 1.087283730506896973e+00
7.482833639733547093e-01 8.872714999999999907e-01 8.872714999999999907e-01 -6.044552922248840332e-01 1.073707818984985352e+00
7.517476388065646997e-01 8.644343700000000075e-01 8.644343700000000075e-01 -5.853609442710876465e-01 1.058742403984069824e+00
7.552119136397745791e-01 8.419592299999999474e-01 8.419592299999999474e-01 -5.659036040306091309e-01 1.042394876480102539e+00
7.586761884729845695e-01 8.199064499999999533e-01 8.199064499999999533e-01 -5.460929274559020996e-01 1.024694204330444336e+00
7.621404633061945599e-01 7.983353499999999991e-01 7.983353499999999991e-01 -5.259424448013305664e-01 1.005691051483154297e+00
7.656047381394045503e-01 7.773040300000000347e-01 7.773040300000000347e-01 -5.054672360420227051e-01 9.854588508605957031e-01
7.690690129726145408e-01 7.568692299999999484e-01 7.568692299999999484e-01 -4.846722483634948730e-01 9.640811681747436523e-01
7.725332878058245312e-01 7.370861899999999745e-01 7.370861899999999745e-01 -4.635723233222961426e-01 9.416731595993041992e-01
7.759975626390345216e-01 7.180085099999999887e-01 7.180085099999999887e-01 -4.421787858009338379e-01 9.183666706085205078e-01
7.794618374722445120e-01 6.996880100000000269e-01 6.996880100000000269e-01 -4.205001592636108398e-01 8.943104743957519531e-01
7.829261123054545024e-01 6.821745999999999643e-01 6.821745999999999643e-01 -3.985587954521179199e-01 8.696882724761962891e-01
7.863903871386643818e-01 6.655161600000000233e-01 6.655161600000000233e-01 -3.763607740402221680e-01 8.446809649467468262e-01
7.898546619718743722e-01 6.497584299999999979e-01 6.497584299999999979e-01 -3.539178371429443359e-01 8.194898366928100586e-01
7.933189368050843626e-01 6.349448500000000051e-01 6.349448500000000051e-01 -3.312424421310424805e-01 7.943276762962341309e-01
7.967832116382943530e-01 6.211164999999999603e-01 6.211164999999999603e-01 -3.083522915840148926e-01 7.694206237792968750e-01
8.002474864715043434e-01 6.083119799999999744e-01 6.083119799999999744e-01 -2.852545976638793945e-01 7.449858784675598145e-01
8.037117613047143339e-01 5.965672899999999723e-01 5.965672899999999723e-01 -2.619683742523193359e-01 7.212528586387634277e-01
8.071760361379243243e-01 5.859157799999999972e-01 5.859157799999999972e-01 -2.385006099939346313e-01 6.984331011772155762e-01
8.106403109711343147e-01 5.763880099999999507e-01 5.763880099999999507e-01 -2.148748785257339478e-01 6.767461299896240234e-01
8.141045858043443051e-01 5.680117599999999767e-01 5.680117599999999767e-01 -1.910958886146545410e-01 6.563801765441894531e-01
8.175688606375541845e-01 5.608118500000000006e-01 5.608118500000000006e-01 -1.671795099973678589e-01 6.375186443328857422e-01
8.210331354707641749e-01 5.548101600000000522e-01 5.548101600000000522e-01 -1.431428939104080200e-01 6.203266978263854980e-01
8.244974103039741653e-01 5.500255600000000245e-01 5.500255600000000245e-01 -1.189920753240585327e-01 6.049413084983825684e-01
8.279616851371841557e-01 5.464738300000000493e-01 5.464738300000000493e-01 -9.474937617778778076e-02 5.914884805679321289e-01
8.314259599703941461e-01 5.441676500000000027e-01 5.441676500000000027e-01 -7.042257487773895264e-02 5.800616145133972168e-01
8.348902348036041365e-01 5.431165500000000312e-01 5.431165500000000312e-01 -4.603363573551177979e-02 5.707388520240783691e-01
8.383545096368141269e-01 5.433269099999999963e-01 5.433269099999999963e-01 -2.159146219491958618e-02 5.635685920715332031e-01
8.418187844700241174e-01 5.448019100000000003e-01 5.448019100000000003e-01 2.885561436414718628e-03 5.585811138153076172e-01
8.452830593032341078e-01 5.475415500000000435e-01 5.475415500000000435e-01 2.739021182060241699e-02 5.557825565338134766e-01
8.487473341364439872e-01 5.515426500000000232e-01 5.515426500000000232e-01 5.190555751323699951e-02 5.551633834838867188e-01
8.522116089696539776e-01 5.567988299999999668e-01 5.567988299999999668e-01 7.640494406223297119e-02 5.566943883895874023e-01
8.556758838028639680e-01 5.633005599999999502e-01 5.633005599999999502e-01 1.008946746587753296e-01 5.603310465812683105e-01
8.591401586360739584e-01 5.710351599999999861e-01 5.710351599999999861e-01 1.253449767827987671e-01 5.660147666931152344e-01
8.626044334692839488e-01 5.799868500000000537e-01 5.799868500000000537e-01 1.497479528188705444e-01 5.736759901046752930e-01
8.660687083024939392e-01 5.901367600000000380e-01 5.901367600000000380e-01 1.740809381008148193e-01 5.832324028015136719e-01
8.695329831357039296e-01 6.014630100000000201e-01 6.014630100000000201e-01 1.983425617218017578e-01 5.946010351181030273e-01
8.729972579689139200e-01 6.139407799999999638e-01 6.139407799999999638e-01 2.225060909986495972e-01 6.076829433441162109e-01
8.764615328021239105e-01 6.275422899999999471e-01 6.275422899999999471e-01 2.465639859437942505e-01 6.223824024200439453e-01
8.799258076353337898e-01 6.422369799999999573e-01 6.422369799999999573e-01 2.704988121986389160e-01 6.385959386825561523e-01
8.833900824685437803e-01 6.579914999999999514e-01 6.579914999999999514e-01 2.942967414855957031e-01 6.562204360961914062e-01
8.868543573017537707e-01 6.747698500000000044e-01 6.747698500000000044e-01 3.179399371147155762e-01 6.751482486724853516e-01
8.903186321349637611e-01 6.925334300000000054e-01 6.925334300000000054e-01 3.414221405982971191e-01 6.952803134918212891e-01
8.937829069681737515e-01 7.112411600000000389e-01 7.112411600000000389e-01 3.647208213806152344e-01 7.165066003799438477e-01
8.972471818013837419e-01 7.308495999999999881e-01 7.308495999999999881e-01 3.878244161605834961e-01 7.387261390686035156e-01
9.007114566345937323e-01 7.513130099999999478e-01 7.513130099999999478e-01 4.107192754745483398e-01 7.618402242660522461e-01
9.041757314678037227e-01 7.725835100000000288e-01 7.725835100000000288e-01 4.333912134170532227e-01 7.857493162155151367e-01
9.076400063010137131e-01 7.946111900000000228e-01 7.946111900000000228e-01 4.558247923851013184e-01 8.103573322296142578e-01
9.111042811342235925e-01 8.173442300000000049e-01 8.173442300000000049e-01 4.780041575431823730e-01 8.355698585510253906e-01
9.145685559674335829e-01 8.407290299999999883e-01 8.407290299999999883e-01 4.999265074729919434e-01 8.613100051879882812e-01
9.180328308006435734e-01 8.647103499999999610e-01 8.647103499999999610e-01 5.215648412704467773e-01 8.874769210815429688e-01
9.214971056338535638e-01 8.892314500000000344e-01 8.892314500000000344e-01 5.429123044013977051e-01 9.139962196350097656e-01
9.249613804670635542e-01 9.142342300000000366e-01 9.142342300000000366e-01 5.639515519142150879e-01 9.407843351364135742e-01
9.284256553002735446e-01 9.396593699999999938e-01 9.396593699999999938e-01 5.846689343452453613e-01 9.677650928497314453e-01
9.318899301334835350e-01 9.654464999999999852e-01 9.654464999999999852e-01 6.050589680671691895e-01 9.948750734329223633e-01
9.353542049666935254e-01 9.915343399999999585e-01 9.915343399999999585e-01 6.250973343849182129e-01 1.022031903266906738e+00
9.388184797999035158e-01 1.017860849999999928e+00 1.017860849999999928e+00 6.447759270668029785e-01 1.049174666404724121e+00
9.422827546331133952e-01 1.044363399999999942e+00 1.044363399999999942e+00 6.640873551368713379e-01 1.076248645782470703e+00
9.457470294663233856e-01 1.070978910000000006e+00 1.070978910000000006e+00 6.830132603645324707e-01 1.103185772895812988e+00
9.492113042995333760e-01 1.097644019999999943e+00 1.097644019999999943e+00 7.015377879142761230e-01 1.129924297332763672e+00
9.526755791327433665e-01 1.124295260000000019e+00 1.124295260000000019e+00 7.196558117866516113e-01 1.156419157981872559e+00
9.561398539659533569e-01 1.150869190000000097e+00 1.150869190000000097e+00 7.373531460762023926e-01 1.182615756988525391e+00
9.596041287991633473e-01 1.177302580000000098e+00 1.177302580000000098e+00 7.546176910400390625e-01 1.208464980125427246e+00
9.630684036323733377e-01 1.203532550000000034e+00 1.203532550000000034e+00 7.714304924011230469e-01 1.233909606933593750e+00
9.665326784655833281e-01 1.229496750000000027e+00 1.229496750000000027e+00 7.877916693687438965e-01 1.258920907974243164e+00
9.699969532987933185e-01 1.255133499999999902e+00 1.255133499999999902e+00 8.036856651306152344e-01 1.283450603485107422e+00
9.734612281320031979e-01 1.280381940000000052e+00 1.280381940000000052e+00 8.191012740135192871e-01 1.307458519935607910e+00
9.769255029652131883e-01 1.305182220000000060e+00 1.305182220000000060e+00 8.340244889259338379e-01 1.330900907516479492e+00
9.803897777984231787e-01 1.329475610000000030e+00 1.329475610000000030e+00 8.484470248222351074e-01 1.353745460510253906e+00
9.838540526316331691e-01 1.353204669999999998e+00 1.353204669999999998e+00 8.623624444007873535e-01 1.375962495803833008e+00
9.873183274648431595e-01 1.376313399999999909e+00 1.376313399999999909e+00 8.757520318031311035e-01 1.397506952285766602e+00
9.907826022980531500e-01 1.398747350000000056e+00 1.398747350000000056e+00 8.886134028434753418e-01 1.418358325958251953e+00
9.942468771312631404e-01 1.420453809999999928e+00 1.420453809999999928e+00 9.009345173835754395e-01 1.438482999801635742e+00
9.977111519644731308e-01 1.441381880000000004e+00 1.441381880000000004e+00 9.127052426338195801e-01 1.457852125167846680e+00
1.001175426797683121e+00 1.461482649999999994e+00 1.461482649999999994e+00 9.239193797111511230e-01 1.476443409919738770e+00
1.004639701630893001e+00 1.480709309999999945e+00 1.480709309999999945e+00 9.345679879188537598e-01 1.494230747222900391e+00
1.008103976464103102e+00 1.499017260000000018e+00 1.499017260000000018e+00 9.446321129798889160e-01 1.511173963546752930e+00
1.011568251297312981e+00 1.516364199999999940e+00 1.516364199999999940e+00 9.541167616844177246e-01 1.527271509170532227e+00
1.015032526130523083e+00 1.532710299999999970e+00 1.532710299999999970e+00 9.630109667778015137e-01 1.542496919631958008e+00
1.018496800963732962e+00 1.548018239999999990e+00 1.548018239999999990e+00 9.713034033775329590e-01 1.556824445724487305e+00
1.021961075796942842e+00 1.562253340000000046e+00 1.562253340000000046e+00 9.789925217628479004e-01 1.570244073867797852e+00
1.025425350630152943e+00 1.575383629999999924e+00 1.575383629999999924e+00 9.860630631446838379e-01 1.582725167274475098e+00
1.028889625463362822e+00 1.587379920000000055e+00 1.587379920000000055e+00 9.925176501274108887e-01 1.594265699386596680e+00
1.032353900296572924e+00 1.598215930000000062e+00 1.598215930000000062e+00 9.983407258987426758e-01 1.604836106300354004e+00
1.035818175129782803e+00 1.607868269999999988e+00 1.607868269999999988e+00 1.003537535667419434e+00 1.614439487457275391e+00
1.039282449962992905e+00 1.616316579999999892e+00 1.616316579999999892e+00 1.008094429969787598e+00 1.623050570487976074e+00
1.042746724796202784e+00 1.623543530000000068e+00 1.623543530000000068e+00 1.012008190155029297e+00 1.630660057067871094e+00
1.046210999629412886e+00 1.629534870000000080e+00 1.629534870000000080e+00 1.015269756317138672e+00 1.637251019477844238e+00
1.049675274462622765e+00 1.634279510000000046e+00 1.634279510000000046e+00 1.017884612083435059e+00 1.642829418182373047e+00
1.053139549295832644e+00 1.637769480000000000e+00 1.637769480000000000e+00 1.019841909408569336e+00 1.647376298904418945e+00
1.056603824129042746e+00 1.639999999999999902e+00 1.639999999999999902e+00 1.021138668060302734e+00 1.650885224342346191e+00
1.060068098962252625e+00 1.640969480000000091e+00 1.640969480000000091e+00 1.021775603294372559e+00 1.653356432914733887e+00
1.063532373795462727e+00 1.640679510000000008e+00 1.640679510000000008e+00 1.021741867065429688e+00 1.654772639274597168e+00
1.066996648628672606e+00 1.639134869999999911e+00 1.639134869999999911e+00 1.021040201187133789e+00 1.655137896537780762e+00
1.070460923461882707e+00 1.636343529999999991e+00 1.636343529999999991e+00 1.019670844078063965e+00 1.654453992843627930e+00
1.073925198295092587e+00 1.632316579999999906e+00 1.632316579999999906e+00 1.017631173133850098e+00 1.652716994285583496e+00
1.077389473128302688e+00 1.627068270000000094e+00 1.627068270000000094e+00 1.014920234680175781e+00 1.649927735328674316e+00
1.080853747961512568e+00 1.620615930000000038e+00 1.620615930000000038e+00 1.011530280113220215e+00 1.646076321601867676e+00
1.084318022794722447e+00 1.612979919999999900e+00 1.612979919999999900e+00 1.007466316223144531e+00 1.641173601150512695e+00
1.087782297627932548e+00 1.604183630000000083e+00 1.604183630000000083e+00 1.002735257148742676e+00 1.635234355926513672e+00
1.091246572461142428e+00 1.594253340000000074e+00 1.594253340000000074e+00 9.973265528678894043e-01 1.628245234489440918e+00
1.094710847294352529e+00 1.583218240000000110e+00 1.583218240000000110e+00 9.912464618682861328e-01 1.620222091674804688e+00
1.098175122127562409e+00 1.571110299999999960e+00 1.571110299999999960e+00 9.845069050788879395e-01 1.611189365386962891e+00
1.101639396960772066e+00 1.557964200000000021e+00 1.557964200000000021e+00 9.770945310592651367e-01 1.601131439208984375e+00
1.105103671793981945e+00 1.543817259999999969e+00 1.543817259999999969e+00 9.690167903900146484e-01 1.590068578720092773e+00
1.108567946627192047e+00 1.528709309999999988e+00 1.528709309999999988e+00 9.602816700935363770e-01 1.578020811080932617e+00
1.112032221460401926e+00 1.512682649999999906e+00 1.512682649999999906e+00 9.508886933326721191e-01 1.564996719360351562e+00
1.115496496293612028e+00 1.495781880000000008e+00 1.495781880000000008e+00 9.408461451530456543e-01 1.551019430160522461e+00
1.118960771126821907e+00 1.478053810000000023e+00 1.478053810000000023e+00 9.301593899726867676e-01 1.536108255386352539e+00
1.122425045960032008e+00 1.459547350000000021e+00 1.459547350000000021e+00 9.188194870948791504e-01 1.520262241363525391e+00
1.125889320793241888e+00 1.440313399999999966e+00 1.440313399999999966e+00 9.068540930747985840e-01 1.503537893295288086e+00
1.129353595626451767e+00 1.420404669999999925e+00 1.420404669999999925e+00 8.942553400993347168e-01 1.485938310623168945e+00
1.132817870459661869e+00 1.399875610000000048e+00 1.399875610000000048e+00 8.810376524925231934e-01 1.467501521110534668e+00
1.136282145292871748e+00 1.378782219999999947e+00 1.378782219999999947e+00 8.672103285789489746e-01 1.448260784149169922e+00
1.139746420126081849e+00 1.357181940000000031e+00 1.357181940000000031e+00 8.527690768241882324e-01 1.428229689598083496e+00
1.143210694959291729e+00 1.335133499999999973e+00 1.335133499999999973e+00 8.377417922019958496e-01 1.407471537590026855e+00
1.146674969792501830e+00 1.312696749999999968e+00 1.312696749999999968e+00 8.221220374107360840e-01 1.386001110076904297e+00
1.150139244625711710e+00 1.289932550000000067e+00 1.289932550000000067e+00 8.059212565422058105e-01 1.363861918449401855e+00
1.153603519458921811e+00 1.266902580000000000e+00 1.266902580000000000e+00 7.891615033149719238e-01 1.341114521026611328e+00
1.157067794292131691e+00 1.243669190000000091e+00 1.243669190000000091e+00 7.718433737754821777e-01 1.317791461944580078e+00
1.160532069125341570e+00 1.220295260000000104e+00 1.220295260000000104e+00 7.539829611778259277e-01 1.293950200080871582e+00
1.163996343958551671e+00 1.196844019999999897e+00 1.196844019999999897e+00 7.355889081954956055e-01 1.269639253616333008e+00
1.167460618791761551e+00 1.173378910000000053e+00 1.173378910000000053e+00 7.166786789894104004e-01 1.244924306869506836e+00
1.170924893624971652e+00 1.149963400000000080e+00 1.149963400000000080e+00 6.972691416740417480e-01 1.219872474670410156e+00
1.174389168458181532e+00 1.126660849999999936e+00 1.126660849999999936e+00 6.773650050163269043e-01 1.194537043571472168e+00
1.177853443291391633e+00 1.103534339999999947e+00 1.103534339999999947e+00 6.569831371307373047e-01 1.168992519378662109e+00
1.181317718124601512e+00 1.080646500000000065e+00 1.080646500000000065e+00 6.361351609230041504e-01 1.143309831619262695e+00
1.184781992957811614e+00 1.058059370000000055e+00 1.058059370000000055e+00 6.148508191108703613e-01 1.117588043212890625e+00
1.188246267791021493e+00 1.035834230000000078e+00 1.035834230000000078e+00 5.931363701820373535e-01 1.091898083686828613e+00
1.191710542624231373e+00 1.014031450000000056e+00 1.014031450000000056e+00 5.709968805313110352e-01 1.066316366195678711e+00
1.195174817457441474e+00 9.927103499999999636e-01 9.927103499999999636e-01 5.484699010848999023e-01 1.040963888168334961e+00
1.198639092290651353e+00 9.719290299999999716e-01 9.719290299999999716e-01 5.255621075630187988e-01 1.015926837921142578e+00
1.202103367123861455e+00 9.517442299999999689e-01 9.517442299999999689e-01 5.022956132888793945e-01 9.913156032562255859e-01
1.205567641957071334e+00 9.322111899999999673e-01 9.322111899999999673e-01 4.786868095397949219e-01 9.672374725341796875e-01
1.209031916790281436e+00 9.133835099999999541e-01 9.133835099999999541e-01 4.547421932220458984e-01 9.437960386276245117e-01
1.212496191623491315e+00 8.953130099999999647e-01 8.953130099999999647e-01 4.304962754249572754e-01 9.211275577545166016e-01
1.215960466456701417e+00 8.780495999999999857e-01 8.780495999999999857e-01 4.059633612632751465e-01 8.993517160415649414e-01
1.219424741289911296e+00 8.616411600000000170e-01 8.616411600000000170e-01 3.811716437339782715e-01 8.786048889160156250e-01
1.222889016123121175e+00 8.461334299999999642e-01 8.461334299999999642e-01 3.561211824417114258e-01 8.590011596679687500e-01
1.226353290956331277e+00 8.315698500000000548e-01 8.315698500000000548e-01 3.308439254760742188e-01 8.406867980957031250e-01
1.229817565789541156e+00 8.179914999999999825e-01 8.179914999999999825e-01 3.053628206253051758e-01 8.238003253936767578e-01
1.233281840622751258e+00 8.054369799999999691e-01 8.054369799999999691e-01 2.796981334686279297e-01 8.084782361984252930e-01
1.236746115455961137e+00 7.939422900000000505e-01 7.939422900000000505e-01 2.538599967956542969e-01 7.948510646820068359e-01
1.240210390289171238e+00 7.835407800000000478e-01 7.835407800000000478e-01 2.278870940208435059e-01 7.830631732940673828e-01
1.243674665122381118e+00 7.742630099999999738e-01 7.742630099999999738e-01 2.017806917428970337e-01 7.732347846031188965e-01
1.247138939955591219e+00 7.661367599999999722e-01 7.661367599999999722e-01 1.755685657262802124e-01 7.654938697814941406e-01
1.250603214788801099e+00 7.591868499999999687e-01 7.591868499999999687e-01 1.492815762758255005e-01 7.599589228630065918e-01
1.254067489622010978e+00 7.534351599999999927e-01 7.534351599999999927e-01 1.229275315999984741e-01 7.567294239997863770e-01
1.257531764455221079e+00 7.489005600000000484e-01 7.489005600000000484e-01 9.653697907924652100e-02 7.558968067169189453e-01
1.260996039288430959e+00 7.455988300000000457e-01 7.455988300000000457e-01 7.012820243835449219e-02 7.575330138206481934e-01
1.264460314121641060e+00 7.435426499999999717e-01 7.435426499999999717e-01 4.371577873826026917e-02 7.616901397705078125e-01
1.267924588954850940e+00 7.427415499999999726e-01 7.427415499999999726e-01 1.733185723423957825e-02 7.683966159820556641e-01
1.271388863788061041e+00 7.432019100000000211e-01 7.432019100000000211e-01 -9.010665118694305420e-03 7.776564359664916992e-01
1.274853138621270920e+00 7.449269099999999977e-01 7.449269099999999977e-01 -3.529090434312820435e-02 7.894446849822998047e-01
1.278317413454481022e+00 7.479165500000000133e-01 7.479165500000000133e-01 -6.148579716682434082e-02 8.037052750587463379e-01
1.281781688287690901e+00 7.521676499999999654e-01 7.521676499999999654e-01 -8.757115900516510010e-02 8.203486204147338867e-01
1.285245963120900781e+00 7.576738299999999926e-01 7.576738299999999926e-01 -1.135357469320297241e-01 8.392607569694519043e-01
1.288710237954110882e+00 7.644255599999999484e-01 7.644255599999999484e-01 -1.393551677465438843e-01 8.602885603904724121e-01
1.292174512787320761e+00 7.724101599999999568e-01 7.724101599999999568e-01 -1.650032550096511841e-01 8.832452297210693359e-01
1.295638787620530863e+00 7.816118499999999969e-01 7.816118499999999969e-01 -1.904732435941696167e-01 9.079321622848510742e-01
1.299103062453740742e+00 7.920117599999999536e-01 7.920117599999999536e-01 -2.157427817583084106e-01 9.341136217117309570e-01
1.302567337286950844e+00 8.035880100000000192e-01 8.035880100000000192e-01 -2.407877594232559204e-01 9.615310430526733398e-01
1.306031612120160723e+00 8.163157800000000464e-01 8.163157800000000464e-01 -2.655944824218750000e-01 9.899199604988098145e-01
1.309495886953370825e+00 8.301672900000000022e-01 8.301672900000000022e-01 -2.901521325111389160e-01 1.019011020660400391e+00
1.312960161786580704e+00 8.451119799999999849e-01 8.451119799999999849e-01 -3.144227266311645508e-01 1.048500061035156250e+00
1.316424436619790583e+00 8.611164999999999514e-01 8.611164999999999514e-01 -3.384093642234802246e-01 1.078131079673767090e+00
1.319888711453000685e+00 8.781448499999999768e-01 8.781448499999999768e-01 -3.620907068252563477e-01 1.107629060745239258e+00
1.323352986286210564e+00 8.961584299999999503e-01 8.961584299999999503e-01 -3.854411840438842773e-01 1.136726975440979004e+00
1.326817261119420666e+00 9.151161599999999563e-01 9.151161599999999563e-01 -4.084545373916625977e-01 1.165199279785156250e+00
1.330281535952630545e+00 9.349745999999999890e-01 9.349745999999999890e-01 -4.311202764511108398e-01 1.192836046218872070e+00
1.333745810785840646e+00 9.556880100000000322e-01 9.556880100000000322e-01 -4.534169435501098633e-01 1.219441056251525879e+00
1.337210085619050526e+00 9.772085099999999747e-01 9.772085099999999747e-01 -4.753248095512390137e-01 1.244846820831298828e+00
1.340674360452260627e+00 9.994861900000000521e-01 9.994861900000000521e-01 -4.968422055244445801e-01 1.268934011459350586e+00
1.344138635285470507e+00 1.022469230000000007e+00 1.022469230000000007e+00 -5.179497599601745605e-01 1.291591882705688477e+00
1.347602910118680386e+00 1.046104029999999963e+00 1.046104029999999963e+00 -5.386373996734619141e-01 1.312747001647949219e+00
1.351067184951890487e+00 1.070335349999999908e+00 1.070335349999999908e+00 -5.588877797126770020e-01 1.332345485687255859e+00
1.354531459785100367e+00 1.095106450000000065e+00 1.095106450000000065e+00 -5.786976218223571777e-01 1.350370407104492188e+00
1.357995734618310468e+00 1.120359230000000039e+00 1.120359230000000039e+00 -5.980477929115295410e-01 1.366813063621520996e+00
1.361460009451520348e+00 1.146034369999999969e+00 1.146034369999999969e+00 -6.169412732124328613e-01 1.381701707839965820e+00
1.364924284284730449e+00 1.172071499999999933e+00 1.172071499999999933e+00 -6.353552937507629395e-01 1.395061969757080078e+00
1.368388559117940328e+00 1.198409339999999990e+00 1.198409339999999990e+00 -6.532823443412780762e-01 1.406946420669555664e+00
1.371852833951150430e+00 1.224985849999999932e+00 1.224985849999999932e+00 -6.707223057746887207e-01 1.417421698570251465e+00
1.375317108784360309e+00 1.251738400000000029e+00 1.251738400000000029e+00 -6.876544356346130371e-01 1.426553130149841309e+00
1.378781383617570189e+00 1.278603909999999955e+00 1.278603909999999955e+00 -7.040845751762390137e-01 1.434426665306091309e+00
1.382245658450780290e+00 1.305519019999999975e+00 1.305519019999999975e+00 -7.199961543083190918e-01 1.441122531890869141e+00
1.385709933283990170e+00 1.332420259999999912e+00 1.332420259999999912e+00 -7.353850603103637695e-01 1.446730375289916992e+00
1.389174208117200271e+00 1.359244190000000074e+00 1.359244190000000074e+00 -7.502478957176208496e-01 1.451340198516845703e+00
1.392638482950410150e+00 1.385927579999999937e+00 1.385927579999999937e+00 -7.645809650421142578e-01 1.455043077468872070e+00
1.396102757783620252e+00 1.412407549999999956e+00 1.412407549999999956e+00 -7.783681154251098633e-01 1.457926988601684570e+00
1.399567032616830131e+00 1.438621750000000032e+00 1.438621750000000032e+00 -7.916126847267150879e-01 1.460082054138183594e+00
1.403031307450040233e+00 1.464508499999999991e+00 1.464508499999999991e+00 -8.043154478073120117e-01 1.461593031883239746e+00
1.406495582283250112e+00 1.490006940000000002e+00 1.490006940000000002e+00 -8.164657354354858398e-01 1.462543487548828125e+00
1.409959857116459991e+00 1.515057220000000093e+00 1.515057220000000093e+00 -8.280662894248962402e-01 1.463011980056762695e+00
1.413424131949670093e+00 1.539600609999999925e+00 1.539600609999999925e+00 -8.391068577766418457e-01 1.463074922561645508e+00
1.416888406782879972e+00 1.563579669999999977e+00 1.563579669999999977e+00 -8.495854735374450684e-01 1.462804079055786133e+00
1.420352681616090074e+00 1.586938399999999971e+00 1.586938399999999971e+00 -8.595078587532043457e-01 1.462265729904174805e+00
1.423816956449299953e+00 1.609622349999999980e+00 1.609622349999999980e+00 -8.688693046569824219e-01 1.461522936820983887e+00
1.427281231282510054e+00 1.631578809999999935e+00 1.631578809999999935e+00 -8.776689171791076660e-01 1.460634350776672363e+00
1.430745506115719934e+00 1.652756880000000095e+00 1.652756880000000095e+00 -8.859035372734069824e-01 1.459654927253723145e+00
1.434209780948930035e+00 1.673107649999999946e+00 1.673107649999999946e+00 -8.935745358467102051e-01 1.458634138107299805e+00
1.437674055782139915e+00 1.692584309999999981e+00 1.692584309999999981e+00 -9.006840586662292480e-01 1.457617163658142090e+00
1.441138330615349794e+00 1.711142259999999915e+00 1.711142259999999915e+00 -9.072306156158447266e-01 1.456646323204040527e+00
1.444602605448559896e+00 1.728739199999999920e+00 1.728739199999999920e+00 -9.132114052772521973e-01 1.455760359764099121e+00
1.448066880281769775e+00 1.745335300000000034e+00 1.745335300000000034e+00 -9.186338782310485840e-01 1.454990625381469727e+00
1.451531155114979876e+00 1.760893239999999915e+00 1.760893239999999915e+00 -9.234958291053771973e-01 1.454368829727172852e+00
